tensor(1.0000),tensor(3.7835e-44),tensor(1.6874e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(3.7018e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6464e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(3.7018e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(9.0147e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0407e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(6.2640e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2981e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1741e-06)
tensor(1.0000),tensor(1.9184e-42),tensor(1.9899e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0198e-06)
tensor(1.),tensor(3.7835e-44),tensor(2.0545e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1817e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1834e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1404e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2491e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2428e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9972e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2934e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3984e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9362e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0895e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0653e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2454e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6579e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(9.3171e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0653e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(9.3171e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(6.9771e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0292e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0818e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3836e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5842e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3576e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2531e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2828e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5842e-06)
tensor(1.0000),tensor(1.9184e-42),tensor(2.2228e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.5987e-23)
tensor(1.),tensor(3.7835e-44),tensor(4.7138e-12)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9814e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(9.0588e-08)
tensor(1.),tensor(3.7835e-44),tensor(5.7504e-18)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9835e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2012e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7324e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2793e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7610e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8927e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7387e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.1943e-19)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3713e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(7.8988e-07)
tensor(1.),tensor(3.7835e-44),tensor(4.5246e-10)
tensor(1.0000),tensor(3.7835e-44),tensor(3.9664e-07)
tensor(1.),tensor(3.7835e-44),tensor(5.4514e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(6.9866e-07)
tensor(1.),tensor(3.7835e-44),tensor(4.3344e-10)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6154e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(8.7009e-07)
tensor(1.),tensor(3.7835e-44),tensor(5.6052e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(5.9875e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7682e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(4.5258e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9767e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9950e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2861e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3974e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3709e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3974e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4337e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4145e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2651e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4102e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4691e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1455e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4691e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3227e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3319e-06)
