tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(6.5391e-07)
tensor(0.5000),tensor(0.5000),tensor(2.3161e-10)
tensor(0.5000),tensor(0.5000),tensor(1.1427e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1175e-07)
tensor(0.5000),tensor(0.5000),tensor(7.4689e-10)
tensor(0.5000),tensor(0.5000),tensor(3.9608e-08)
tensor(0.5000),tensor(0.5000),tensor(2.5566e-07)
tensor(0.5000),tensor(0.5000),tensor(1.6082e-08)
tensor(0.5000),tensor(0.5000),tensor(1.1427e-07)
tensor(0.5000),tensor(0.5000),tensor(2.0576e-07)
tensor(0.5000),tensor(0.5000),tensor(7.4622e-07)
tensor(0.5000),tensor(0.5000),tensor(1.3358e-12)
tensor(0.5000),tensor(0.5000),tensor(3.2761e-07)
tensor(0.5000),tensor(0.5000),tensor(6.0015e-07)
tensor(0.5000),tensor(0.5000),tensor(2.1512e-07)
tensor(0.5000),tensor(0.5000),tensor(4.9054e-07)
tensor(0.5000),tensor(0.5000),tensor(9.3040e-07)
tensor(0.5000),tensor(0.5000),tensor(9.5374e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4413e-07)
tensor(0.5000),tensor(0.5000),tensor(7.5644e-07)
tensor(0.5000),tensor(0.5000),tensor(9.1270e-07)
tensor(0.5000),tensor(0.5000),tensor(3.7073e-07)
tensor(0.5000),tensor(0.5000),tensor(8.0474e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0084e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0020e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0528e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0493e-06)
tensor(0.5000),tensor(0.5000),tensor(8.6051e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1332e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1499e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1885e-06)
tensor(0.5000),tensor(0.5000),tensor(7.6472e-07)
tensor(0.5000),tensor(0.5000),tensor(6.6128e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6472e-07)
tensor(0.5000),tensor(0.5000),tensor(9.9170e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(1.3284e-39)
tensor(0.5000),tensor(0.5000),tensor(8.2049e-07)
tensor(0.5000),tensor(0.5000),tensor(6.1015e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8071e-07)
tensor(0.5000),tensor(0.5000),tensor(4.5286e-07)
tensor(0.5000),tensor(0.5000),tensor(4.5921e-07)
tensor(0.5000),tensor(0.5000),tensor(6.2303e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4687e-07)
tensor(0.5000),tensor(0.5000),tensor(9.2897e-07)
tensor(0.5000),tensor(0.5000),tensor(6.3394e-07)
tensor(0.5000),tensor(0.5000),tensor(2.2050e-07)
tensor(0.5000),tensor(0.5000),tensor(8.2997e-07)
tensor(1.),tensor(8.3484e-10),tensor(3.5836e-11)
tensor(0.5000),tensor(0.5000),tensor(7.7690e-07)
tensor(0.5000),tensor(0.5000),tensor(8.5650e-07)
tensor(0.5000),tensor(0.5000),tensor(5.5403e-07)
tensor(0.5000),tensor(0.5000),tensor(7.8863e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1715e-07)
tensor(0.5000),tensor(0.5000),tensor(9.0812e-08)
tensor(0.5000),tensor(0.5000),tensor(1.4049e-09)
tensor(0.5000),tensor(0.5000),tensor(1.1422e-06)
tensor(0.5000),tensor(0.5000),tensor(7.7269e-07)
tensor(0.5000),tensor(0.5000),tensor(9.3315e-07)
tensor(0.5000),tensor(0.5000),tensor(8.9975e-07)
tensor(0.5000),tensor(0.5000),tensor(4.6773e-08)
tensor(0.5000),tensor(0.5000),tensor(2.1610e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2167e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0714e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2394e-06)
tensor(0.5000),tensor(0.5000),tensor(7.9730e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2291e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1362e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2020e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2313e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1810e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2332e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2099e-06)
tensor(0.5000),tensor(0.5000),tensor(1.7354e-14)
tensor(0.5000),tensor(0.5000),tensor(1.0606e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0331e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0179e-06)
tensor(0.5000),tensor(0.5000),tensor(9.8091e-07)
tensor(0.5000),tensor(0.5000),tensor(3.4362e-07)
tensor(0.9755),tensor(0.0245),tensor(3.6434e-44)
tensor(0.5000),tensor(0.5000),tensor(6.9363e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7290e-07)
tensor(0.5655),tensor(0.4345),tensor(4.5705e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(4.5648e-10)
tensor(0.5000),tensor(0.5000),tensor(4.7771e-07)
tensor(0.5000),tensor(0.5000),tensor(9.8170e-07)
tensor(0.5000),tensor(0.5000),tensor(9.4557e-07)
tensor(0.5000),tensor(0.5000),tensor(5.8667e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0500e-06)
tensor(0.5000),tensor(0.5000),tensor(8.4110e-08)
tensor(0.5000),tensor(0.5000),tensor(8.6010e-07)
tensor(0.5000),tensor(0.5000),tensor(5.4984e-09)
tensor(0.9995),tensor(0.0005),tensor(6.1427e-39)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(1.),tensor(5.0704e-09),tensor(3.0626e-15)
tensor(0.5000),tensor(0.5000),tensor(1.0903e-06)
tensor(1.),tensor(3.8731e-16),tensor(4.6028e-14)
tensor(0.5000),tensor(0.5000),tensor(6.2356e-07)
tensor(0.5000),tensor(0.5000),tensor(3.0212e-11)
