tensor(1.0000),tensor(5.1992e-32),tensor(2.8263e-07)
tensor(1.0000),tensor(3.6108e-24),tensor(1.4762e-06)
tensor(1.),tensor(5.3801e-23),tensor(2.4951e-13)
tensor(0.0545),tensor(0.0293),tensor(0.9161)
tensor(1.0000),tensor(7.1165e-12),tensor(1.4305e-06)
tensor(1.0000),tensor(5.1765e-09),tensor(1.4155e-06)
tensor(1.0000),tensor(1.1267e-12),tensor(4.9482e-07)
tensor(1.0000),tensor(2.3557e-13),tensor(6.2067e-08)
tensor(1.0000),tensor(2.4567e-15),tensor(1.3584e-05)
tensor(1.0000),tensor(5.1376e-26),tensor(9.1461e-07)
tensor(1.0000),tensor(1.0136e-22),tensor(1.6873e-06)
tensor(1.0000),tensor(3.3009e-36),tensor(1.7199e-06)
tensor(1.),tensor(1.2291e-13),tensor(1.5694e-08)
tensor(1.),tensor(3.1095e-11),tensor(3.3552e-08)
tensor(1.0000),tensor(3.7818e-11),tensor(1.3199e-06)
tensor(1.0000),tensor(4.3491e-12),tensor(1.1570e-06)
tensor(1.0000),tensor(4.3746e-09),tensor(1.6917e-06)
tensor(1.0000),tensor(2.1363e-14),tensor(5.7474e-07)
tensor(1.),tensor(4.0521e-35),tensor(7.4488e-25)
tensor(0.0868),tensor(8.6414e-31),tensor(0.9132)
tensor(1.0000),tensor(6.9953e-17),tensor(1.3551e-06)
tensor(1.0000),tensor(2.1363e-14),tensor(5.7474e-07)
tensor(1.0000),tensor(8.0760e-18),tensor(5.8734e-07)
tensor(1.0000),tensor(2.1363e-14),tensor(5.7474e-07)
tensor(1.0000),tensor(2.5586e-17),tensor(7.3267e-07)
tensor(1.0000),tensor(1.8398e-16),tensor(6.8746e-07)
tensor(1.0000),tensor(7.0224e-18),tensor(6.6700e-07)
tensor(1.0000),tensor(7.7389e-10),tensor(7.3821e-07)
tensor(1.0000),tensor(4.3843e-10),tensor(1.1200e-06)
tensor(1.0000),tensor(2.8363e-11),tensor(1.4213e-06)
tensor(1.0000),tensor(6.0079e-16),tensor(2.4093e-07)
tensor(1.0000),tensor(1.5875e-12),tensor(1.2971e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.4234e-23)
tensor(1.0000),tensor(4.2878e-09),tensor(8.3980e-07)
tensor(1.0000),tensor(3.7818e-11),tensor(1.3199e-06)
tensor(1.0000),tensor(5.8274e-17),tensor(7.3324e-08)
tensor(1.0000),tensor(3.9961e-14),tensor(6.9569e-07)
tensor(1.0000),tensor(8.7598e-16),tensor(1.1898e-06)
tensor(1.0000),tensor(5.5114e-08),tensor(1.5279e-06)
tensor(1.0000),tensor(5.3891e-26),tensor(1.0923e-06)
tensor(1.),tensor(3.8863e-27),tensor(5.3004e-09)
tensor(1.0000),tensor(1.5559e-24),tensor(1.7657e-06)
tensor(1.0000),tensor(3.8586e-22),tensor(1.8140e-06)
tensor(1.0000),tensor(5.3890e-26),tensor(1.4071e-06)
tensor(1.),tensor(3.8863e-27),tensor(1.1078e-11)
tensor(1.0000),tensor(1.6661e-21),tensor(1.7379e-07)
tensor(1.0000),tensor(2.6257e-36),tensor(9.1021e-07)
tensor(1.0000),tensor(6.9759e-26),tensor(1.3701e-06)
tensor(1.0000),tensor(1.1509e-26),tensor(1.4088e-06)
tensor(1.0000),tensor(6.9759e-26),tensor(1.3701e-06)
tensor(1.0000),tensor(1.1509e-26),tensor(1.4088e-06)
tensor(1.0000),tensor(6.9759e-26),tensor(1.3701e-06)
tensor(1.0000),tensor(1.2905e-21),tensor(1.6519e-06)
tensor(1.),tensor(3.8863e-27),tensor(1.1078e-11)
tensor(1.0000),tensor(4.8631e-29),tensor(4.8453e-07)
tensor(1.0000),tensor(6.1430e-38),tensor(2.0099e-07)
tensor(1.),tensor(5.5652e-18),tensor(8.7066e-09)
tensor(1.0000),tensor(8.6566e-18),tensor(9.1010e-07)
tensor(1.),tensor(8.3543e-22),tensor(1.4544e-08)
tensor(1.0000),tensor(5.4272e-09),tensor(1.2639e-06)
tensor(1.0000),tensor(8.4229e-22),tensor(7.9749e-07)
tensor(1.0000),tensor(7.1111e-16),tensor(1.5940e-06)
tensor(1.0000),tensor(2.0053e-18),tensor(1.4559e-06)
tensor(1.0000),tensor(1.0921e-15),tensor(1.5718e-06)
tensor(1.0000),tensor(8.2209e-15),tensor(1.8209e-06)
tensor(1.0000),tensor(2.3960e-11),tensor(6.9383e-07)
tensor(1.0000),tensor(2.8094e-10),tensor(1.2832e-06)
tensor(1.),tensor(3.6266e-42),tensor(2.1020e-18)
tensor(1.0000),tensor(5.7588e-10),tensor(6.8899e-07)
tensor(1.0000),tensor(4.6894e-14),tensor(1.3368e-06)
tensor(1.0000),tensor(5.4840e-20),tensor(1.1758e-06)
tensor(1.0000),tensor(4.6894e-14),tensor(1.3368e-06)
tensor(1.0000),tensor(2.9499e-11),tensor(1.2062e-06)
tensor(1.0000),tensor(5.4272e-09),tensor(1.2639e-06)
tensor(1.0000),tensor(1.8118e-18),tensor(9.4231e-07)
tensor(1.0000),tensor(3.7278e-13),tensor(5.7541e-07)
tensor(1.0000),tensor(3.4223e-09),tensor(1.2747e-06)
tensor(1.0000),tensor(3.9961e-14),tensor(7.1829e-07)
tensor(1.0000),tensor(5.3508e-12),tensor(1.2909e-06)
tensor(1.0000),tensor(1.6802e-16),tensor(1.7152e-06)
tensor(1.0000),tensor(1.0400e-09),tensor(1.3480e-06)
tensor(1.),tensor(5.2989e-15),tensor(1.5875e-12)
tensor(1.0000),tensor(8.7942e-07),tensor(1.6424e-06)
tensor(1.),tensor(3.0612e-10),tensor(3.1514e-08)
tensor(1.0000),tensor(8.7942e-07),tensor(1.6424e-06)
tensor(1.0000),tensor(3.6799e-19),tensor(1.1778e-06)
tensor(1.0000),tensor(3.6946e-14),tensor(1.5019e-06)
tensor(0.6421),tensor(7.1772e-18),tensor(0.3579)
tensor(1.0000),tensor(1.5378e-11),tensor(7.5194e-07)
tensor(1.0000),tensor(7.8614e-11),tensor(1.4817e-06)
tensor(1.0000),tensor(1.6334e-16),tensor(1.7513e-06)
tensor(1.0000),tensor(1.5763e-09),tensor(1.5660e-06)
tensor(1.0000),tensor(2.4606e-11),tensor(1.2203e-06)
tensor(1.0000),tensor(1.0370e-19),tensor(1.7492e-06)
tensor(1.0000),tensor(7.6864e-06),tensor(1.8579e-06)
tensor(1.),tensor(6.6218e-17),tensor(5.6733e-10)
tensor(1.0000),tensor(3.2332e-21),tensor(2.0350e-07)
tensor(1.),tensor(1.4237e-18),tensor(7.0138e-18)
tensor(1.0000),tensor(1.7321e-19),tensor(4.2242e-07)
tensor(1.0000),tensor(1.6028e-25),tensor(8.1476e-08)
tensor(1.0000),tensor(5.1376e-26),tensor(8.1794e-07)
tensor(1.0000),tensor(8.6238e-21),tensor(1.7712e-06)
tensor(1.0000),tensor(4.1813e-27),tensor(3.3211e-07)
tensor(1.),tensor(4.6950e-15),tensor(1.3751e-40)
tensor(1.0000),tensor(1.7097e-06),tensor(2.3464e-06)
tensor(1.0000),tensor(1.8179e-26),tensor(2.3347e-06)
tensor(1.0000),tensor(2.2937e-19),tensor(2.3287e-06)
tensor(1.0000),tensor(3.1378e-24),tensor(2.2965e-06)
tensor(1.0000),tensor(1.6837e-25),tensor(2.3444e-06)
tensor(1.0000),tensor(1.5640e-26),tensor(2.3018e-06)
tensor(1.0000),tensor(2.9103e-39),tensor(2.1586e-06)
tensor(1.0000),tensor(1.0658e-20),tensor(2.3692e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4654e-06)
tensor(1.0000),tensor(8.2830e-31),tensor(2.3525e-06)
tensor(1.0000),tensor(1.1125e-31),tensor(6.9941e-07)
tensor(1.0000),tensor(5.7758e-14),tensor(2.1042e-06)
tensor(1.0000),tensor(4.5095e-15),tensor(2.0516e-06)
tensor(1.0000),tensor(8.6289e-18),tensor(1.4050e-06)
tensor(1.0000),tensor(4.5285e-07),tensor(2.1895e-06)
tensor(1.0000),tensor(3.0974e-24),tensor(2.4325e-06)
tensor(1.0000),tensor(1.9858e-22),tensor(1.9911e-06)
tensor(1.0000),tensor(5.9159e-32),tensor(2.3174e-06)
tensor(1.0000),tensor(2.5514e-29),tensor(2.4192e-06)
tensor(1.0000),tensor(3.2688e-21),tensor(2.4600e-06)
tensor(1.0000),tensor(1.9858e-22),tensor(1.9911e-06)
tensor(1.0000),tensor(1.8179e-26),tensor(2.4054e-06)
tensor(1.0000),tensor(3.2205e-25),tensor(2.3053e-06)
tensor(1.0000),tensor(1.1525e-30),tensor(2.4760e-06)
tensor(1.0000),tensor(2.4810e-39),tensor(2.2478e-06)
tensor(1.0000),tensor(7.1646e-18),tensor(1.5593e-06)
tensor(1.0000),tensor(1.1905e-17),tensor(1.2100e-06)
tensor(1.0000),tensor(7.1646e-18),tensor(1.5593e-06)
tensor(1.),tensor(2.2102e-28),tensor(1.4520e-15)
tensor(1.0000),tensor(1.6051e-20),tensor(1.1577e-06)
tensor(1.0000),tensor(3.5992e-21),tensor(1.6976e-06)
tensor(1.0000),tensor(6.3879e-17),tensor(2.0146e-06)
tensor(1.0000),tensor(1.1335e-17),tensor(1.1722e-06)
tensor(1.0000),tensor(1.2929e-15),tensor(1.8883e-06)
tensor(1.0000),tensor(4.5285e-07),tensor(2.0986e-06)
tensor(1.0000),tensor(2.7080e-26),tensor(1.1804e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3358e-06)
tensor(1.0000),tensor(3.3782e-38),tensor(8.1866e-08)
tensor(1.0000),tensor(5.7128e-31),tensor(3.8814e-07)
tensor(1.0000),tensor(1.2868e-38),tensor(1.4086e-06)
tensor(1.0000),tensor(7.3985e-27),tensor(1.7747e-06)
tensor(1.0000),tensor(1.2868e-38),tensor(1.4086e-06)
tensor(1.0000),tensor(7.3985e-27),tensor(1.7747e-06)
tensor(1.0000),tensor(2.9942e-39),tensor(1.8562e-06)
tensor(1.0000),tensor(3.6024e-32),tensor(9.5586e-07)
tensor(1.0000),tensor(1.8518e-29),tensor(1.9088e-06)
tensor(1.0000),tensor(3.4964e-27),tensor(8.1947e-07)
tensor(1.0000),tensor(3.8586e-22),tensor(1.8140e-06)
tensor(1.0000),tensor(1.5559e-24),tensor(1.7657e-06)
tensor(1.0000),tensor(2.4238e-24),tensor(1.6809e-06)
tensor(1.0000),tensor(6.9759e-26),tensor(1.3701e-06)
tensor(1.0000),tensor(1.2905e-21),tensor(1.6519e-06)
tensor(1.0000),tensor(4.4223e-23),tensor(1.7174e-06)
tensor(1.0000),tensor(1.2905e-21),tensor(1.6519e-06)
tensor(1.0000),tensor(4.9976e-25),tensor(1.5544e-06)
tensor(1.0000),tensor(1.2905e-21),tensor(1.6519e-06)
tensor(1.),tensor(3.8863e-27),tensor(1.1078e-11)
tensor(1.0000),tensor(6.0804e-17),tensor(1.2279e-07)
tensor(1.0000),tensor(2.8094e-10),tensor(1.1613e-06)
tensor(1.0000),tensor(2.3960e-11),tensor(5.7497e-07)
tensor(1.0000),tensor(3.6320e-11),tensor(1.2692e-06)
tensor(1.0000),tensor(2.3960e-11),tensor(5.7497e-07)
tensor(1.0000),tensor(2.0053e-18),tensor(1.3736e-06)
tensor(1.0000),tensor(1.0921e-15),tensor(1.4681e-06)
tensor(1.0000),tensor(5.5114e-08),tensor(1.7201e-06)
tensor(1.0000),tensor(7.3985e-27),tensor(1.7146e-06)
tensor(1.0000),tensor(2.9942e-39),tensor(1.8416e-06)
tensor(1.0000),tensor(2.1799e-20),tensor(1.4359e-06)
tensor(1.0000),tensor(5.4130e-17),tensor(1.6129e-06)
tensor(1.0000),tensor(1.8910e-15),tensor(1.8087e-06)
tensor(1.0000),tensor(8.0040e-09),tensor(1.9591e-06)
tensor(1.),tensor(4.9697e-34),tensor(3.7835e-44)
tensor(1.0000),tensor(5.1992e-32),tensor(2.8263e-07)
tensor(1.0000),tensor(1.9977e-16),tensor(1.5766e-06)
tensor(1.0000),tensor(1.1177e-17),tensor(1.8624e-05)
tensor(1.),tensor(2.3960e-11),tensor(2.5533e-08)
tensor(1.0000),tensor(8.7598e-16),tensor(2.3282e-07)
tensor(1.0000),tensor(5.2424e-12),tensor(5.8803e-07)
tensor(1.0000),tensor(5.3508e-12),tensor(1.4146e-07)
tensor(1.0000),tensor(1.6802e-16),tensor(4.7654e-07)
tensor(1.0000),tensor(1.0778e-23),tensor(2.1096e-05)
tensor(1.),tensor(5.7128e-31),tensor(2.8256e-08)
tensor(1.0000),tensor(2.5018e-31),tensor(8.2305e-07)
tensor(1.0000),tensor(4.8949e-23),tensor(1.1292e-06)
tensor(1.),tensor(1.1575e-36),tensor(7.1593e-19)
tensor(1.0000),tensor(4.2231e-31),tensor(1.8947e-06)
tensor(1.0000),tensor(2.9942e-39),tensor(1.8353e-06)
tensor(1.0000),tensor(2.6849e-35),tensor(2.2207e-06)
tensor(1.0000),tensor(1.1125e-31),tensor(1.4472e-06)
tensor(1.0000),tensor(6.3879e-17),tensor(2.1665e-06)
tensor(1.0000),tensor(2.2737e-11),tensor(2.2362e-06)
tensor(1.0000),tensor(8.6289e-18),tensor(1.9177e-06)
tensor(1.0000),tensor(4.5285e-07),tensor(1.8026e-06)
tensor(1.0000),tensor(1.6185e-42),tensor(2.0060e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0089e-06)
tensor(1.0000),tensor(1.3367e-30),tensor(2.0824e-06)
tensor(1.0000),tensor(7.8770e-32),tensor(2.1225e-06)
tensor(1.),tensor(3.9635e-39),tensor(2.0753e-38)
tensor(1.0000),tensor(6.5355e-25),tensor(8.2600e-07)
tensor(1.0000),tensor(8.9607e-21),tensor(2.1004e-06)
tensor(1.0000),tensor(4.4815e-31),tensor(2.1185e-07)
tensor(1.0000),tensor(2.9327e-34),tensor(1.0525e-07)
tensor(1.0000),tensor(5.1606e-38),tensor(2.0760e-07)
tensor(1.0000),tensor(4.2899e-29),tensor(2.3455e-06)
tensor(1.0000),tensor(2.6768e-25),tensor(2.0212e-06)
tensor(1.0000),tensor(5.8548e-26),tensor(2.3778e-06)
tensor(1.0000),tensor(5.4391e-31),tensor(2.2647e-06)
tensor(1.0000),tensor(2.5709e-18),tensor(1.8642e-06)
tensor(1.0000),tensor(6.1472e-37),tensor(2.0843e-06)
tensor(1.0000),tensor(3.3782e-38),tensor(1.7971e-07)
tensor(0.9999),tensor(6.4898e-16),tensor(0.0001)
tensor(1.0000),tensor(2.3795e-21),tensor(1.0537e-06)
tensor(1.0000),tensor(2.6323e-17),tensor(1.5845e-06)
tensor(1.0000),tensor(1.9203e-25),tensor(9.6820e-07)
tensor(1.),tensor(2.4999e-37),tensor(5.6108e-08)
tensor(1.0000),tensor(2.3795e-21),tensor(1.0537e-06)
tensor(1.),tensor(6.6296e-22),tensor(1.9473e-16)
tensor(1.),tensor(6.3575e-14),tensor(8.8961e-14)
tensor(1.),tensor(5.7006e-15),tensor(1.1999e-10)
tensor(1.0000),tensor(1.4732e-07),tensor(6.9738e-11)
tensor(1.),tensor(2.9853e-16),tensor(3.9954e-08)
tensor(0.9999),tensor(8.0228e-05),tensor(8.2420e-07)
