tensor(1.),tensor(4.9399e-39),tensor(7.4751e-39)
tensor(1.),tensor(2.7130e-38),tensor(2.7130e-38)
tensor(1.),tensor(4.9399e-39),tensor(7.4751e-39)
tensor(1.),tensor(1.3687e-38),tensor(1.3687e-38)
tensor(1.),tensor(3.2883e-39),tensor(3.2883e-39)
tensor(1.),tensor(2.7130e-38),tensor(2.7130e-38)
tensor(1.),tensor(1.8521e-22),tensor(1.8521e-22)
tensor(1.),tensor(4.3654e-36),tensor(4.3654e-36)
tensor(1.),tensor(1.2323e-38),tensor(7.3179e-38)
tensor(0.9379),tensor(1.6121e-38),tensor(0.0621)
tensor(0.3668),tensor(1.2355e-38),tensor(0.6332)
tensor(0.5105),tensor(8.5729e-39),tensor(0.4895)
tensor(0.8244),tensor(2.0387e-38),tensor(0.1756)
tensor(0.6509),tensor(5.6708e-39),tensor(0.3491)
tensor(0.4047),tensor(1.0042e-38),tensor(0.5953)
tensor(0.8447),tensor(2.9437e-39),tensor(0.1553)
tensor(0.8244),tensor(2.0387e-38),tensor(0.1756)
tensor(0.4544),tensor(1.0426e-38),tensor(0.5456)
tensor(0.6760),tensor(5.4853e-39),tensor(0.3240)
tensor(0.1922),tensor(1.2678e-38),tensor(0.8078)
tensor(0.0544),tensor(2.8006e-38),tensor(0.9456)
tensor(1.),tensor(8.0586e-31),tensor(4.8865e-32)
tensor(1.),tensor(1.0235e-33),tensor(1.0235e-33)
tensor(1.),tensor(4.3025e-33),tensor(4.3025e-33)
tensor(1.),tensor(2.6031e-38),tensor(2.6031e-38)
tensor(1.),tensor(4.7569e-37),tensor(9.6487e-38)
tensor(1.),tensor(7.8579e-39),tensor(7.8579e-39)
tensor(0.5417),tensor(1.9989e-32),tensor(0.4583)
tensor(0.8272),tensor(2.9827e-39),tensor(0.1728)
tensor(0.9635),tensor(8.1408e-40),tensor(0.0365)
tensor(0.9929),tensor(3.1334e-40),tensor(0.0071)
tensor(0.5783),tensor(2.6938e-38),tensor(0.4217)
tensor(0.2591),tensor(2.2340e-38),tensor(0.7409)
tensor(1.),tensor(3.6031e-34),tensor(6.6983e-13)
tensor(4.1347e-06),tensor(2.7450e-36),tensor(1.0000)
tensor(0.0002),tensor(2.1570e-35),tensor(0.9998)
tensor(0.9743),tensor(1.2826e-39),tensor(0.0257)
tensor(0.0728),tensor(4.5168e-38),tensor(0.9272)
tensor(0.9079),tensor(3.2269e-39),tensor(0.0921)
tensor(0.7071),tensor(9.6778e-39),tensor(0.2929)
tensor(0.7949),tensor(6.9771e-35),tensor(0.2051)
tensor(0.0057),tensor(5.3418e-38),tensor(0.9943)
tensor(0.7012),tensor(4.8708e-39),tensor(0.2988)
tensor(1.),tensor(8.1212e-39),tensor(6.5527e-16)
tensor(1.),tensor(1.5391e-37),tensor(7.6615e-29)
tensor(1.),tensor(1.1301e-38),tensor(1.1831e-22)
tensor(1.),tensor(2.9478e-38),tensor(2.6941e-32)
tensor(1.),tensor(1.0881e-34),tensor(1.0881e-34)
tensor(1.),tensor(4.5469e-31),tensor(4.5469e-31)
tensor(1.),tensor(5.0592e-25),tensor(5.0592e-25)
tensor(1.),tensor(3.0115e-39),tensor(3.0115e-39)
tensor(1.),tensor(3.9687e-39),tensor(3.9687e-39)
tensor(1.),tensor(3.3644e-39),tensor(2.0741e-38)
tensor(1.),tensor(7.1335e-40),tensor(7.1335e-40)
tensor(1.),tensor(3.3644e-39),tensor(2.0741e-38)
tensor(1.),tensor(8.2900e-40),tensor(1.0991e-39)
