tensor(0.5000),tensor(0.5000),tensor(6.0916e-13)
tensor(0.9999),tensor(5.5335e-05),tensor(3.7835e-44)
tensor(0.5000),tensor(0.5000),tensor(1.8443e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2102e-16)
tensor(0.5000),tensor(0.5000),tensor(5.3901e-08)
tensor(0.5000),tensor(0.5000),tensor(5.3453e-07)
tensor(0.5000),tensor(0.5000),tensor(5.8634e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1854e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0162e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1958e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2324e-08)
tensor(0.5000),tensor(0.5000),tensor(1.2223e-07)
tensor(1.),tensor(1.3507e-14),tensor(5.6215e-39)
tensor(0.5000),tensor(0.5000),tensor(4.0351e-12)
tensor(0.5000),tensor(0.5000),tensor(6.1396e-08)
tensor(0.5000),tensor(0.5000),tensor(7.9711e-07)
tensor(0.5000),tensor(0.5000),tensor(7.3403e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2934e-07)
tensor(0.5000),tensor(0.5000),tensor(6.2564e-07)
tensor(0.5000),tensor(0.5000),tensor(9.5554e-07)
tensor(0.5000),tensor(0.5000),tensor(4.5012e-07)
tensor(0.5000),tensor(0.5000),tensor(8.6004e-07)
tensor(0.5000),tensor(0.5000),tensor(9.0907e-07)
tensor(0.5000),tensor(0.5000),tensor(1.7792e-07)
tensor(0.5000),tensor(0.5000),tensor(7.1488e-07)
tensor(0.5000),tensor(0.5000),tensor(3.9380e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2934e-16)
tensor(0.5000),tensor(0.5000),tensor(1.1727e-08)
tensor(0.5000),tensor(0.5000),tensor(9.2640e-09)
tensor(0.5000),tensor(0.5000),tensor(1.1727e-08)
tensor(0.5000),tensor(0.5000),tensor(3.6777e-13)
tensor(0.5000),tensor(0.5000),tensor(2.5314e-07)
tensor(0.5000),tensor(0.5000),tensor(4.3232e-08)
tensor(0.5000),tensor(0.5000),tensor(2.9482e-07)
tensor(0.5000),tensor(0.5000),tensor(3.2201e-07)
tensor(0.5000),tensor(0.5000),tensor(4.6263e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6348e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1580e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0308e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1618e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1272e-06)
tensor(0.5000),tensor(0.5000),tensor(6.2307e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4205e-07)
tensor(0.5000),tensor(0.5000),tensor(9.2743e-08)
tensor(0.5000),tensor(0.5000),tensor(3.1161e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0357e-07)
tensor(0.5000),tensor(0.5000),tensor(4.6348e-07)
tensor(0.5000),tensor(0.5000),tensor(6.6836e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7492e-07)
tensor(0.5000),tensor(0.5000),tensor(5.0604e-07)
tensor(0.5000),tensor(0.5000),tensor(6.0019e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7712e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7492e-07)
tensor(0.5000),tensor(0.5000),tensor(8.4041e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2969e-13)
tensor(0.5000),tensor(0.5000),tensor(1.1403e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1852e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2379e-41)
tensor(0.5000),tensor(0.5000),tensor(1.0597e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1520e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1729e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1272e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1067e-06)
tensor(0.5000),tensor(0.5000),tensor(5.0923e-08)
tensor(0.5000),tensor(0.5000),tensor(9.6508e-07)
tensor(3.2818e-08),tensor(1.),tensor(4.6133e-11)
tensor(0.5000),tensor(0.5000),tensor(9.6508e-07)
tensor(0.5000),tensor(0.5000),tensor(7.5708e-07)
tensor(0.5000),tensor(0.5000),tensor(3.5876e-07)
tensor(0.5000),tensor(0.5000),tensor(1.8259e-32)
tensor(0.5000),tensor(0.5000),tensor(1.0017e-06)
tensor(0.5000),tensor(0.5000),tensor(1.9560e-07)
tensor(0.5000),tensor(0.5000),tensor(1.3358e-12)
tensor(0.5000),tensor(0.5000),tensor(8.0606e-07)
tensor(0.5000),tensor(0.5000),tensor(6.3961e-07)
tensor(0.9954),tensor(0.0046),tensor(4.0508e-22)
tensor(0.5000),tensor(0.5000),tensor(8.0606e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9338e-42)
tensor(0.5000),tensor(0.5000),tensor(7.3059e-07)
tensor(0.5000),tensor(0.5000),tensor(5.3974e-07)
tensor(0.5000),tensor(0.5000),tensor(2.6543e-09)
tensor(0.5000),tensor(0.5000),tensor(1.1184e-07)
tensor(0.5000),tensor(0.5000),tensor(1.6762e-08)
tensor(0.5000),tensor(0.5000),tensor(1.8682e-15)
tensor(0.5000),tensor(0.5000),tensor(8.8082e-07)
tensor(0.5000),tensor(0.5000),tensor(4.4798e-07)
tensor(1.),tensor(2.2873e-17),tensor(1.1900e-39)
tensor(0.5000),tensor(0.5000),tensor(1.2795e-07)
tensor(1.),tensor(2.2873e-17),tensor(1.1900e-39)
tensor(0.5000),tensor(0.5000),tensor(4.0738e-08)
tensor(0.5000),tensor(0.5000),tensor(7.2742e-07)
tensor(0.5000),tensor(0.5000),tensor(5.5389e-12)
tensor(0.5000),tensor(0.5000),tensor(1.1016e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1034e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1363e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1885e-06)
tensor(0.5000),tensor(0.5000),tensor(7.3976e-07)
tensor(0.5000),tensor(0.5000),tensor(5.7713e-07)
tensor(0.5000),tensor(0.5000),tensor(5.8193e-07)
tensor(0.5000),tensor(0.5000),tensor(1.5306e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4486e-13)
tensor(0.5000),tensor(0.5000),tensor(9.1110e-07)
tensor(0.5000),tensor(0.5000),tensor(6.9972e-07)
tensor(0.5000),tensor(0.5000),tensor(8.9300e-07)
tensor(0.5000),tensor(0.5000),tensor(9.7987e-07)
tensor(0.5000),tensor(0.5000),tensor(9.4523e-07)
tensor(0.5000),tensor(0.5000),tensor(8.9300e-07)
tensor(0.5000),tensor(0.5000),tensor(9.6605e-07)
tensor(0.5000),tensor(0.5000),tensor(9.5687e-07)
tensor(0.5000),tensor(0.5000),tensor(6.9743e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0226e-06)
tensor(0.5000),tensor(0.5000),tensor(6.9709e-07)
tensor(0.5000),tensor(0.5000),tensor(3.5099e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2159e-07)
tensor(0.5000),tensor(0.5000),tensor(2.8195e-11)
tensor(0.5000),tensor(0.5000),tensor(1.4768e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6267e-08)
tensor(0.5000),tensor(0.5000),tensor(5.7728e-10)
tensor(0.5000),tensor(0.5000),tensor(1.7024e-13)
tensor(0.5000),tensor(0.5000),tensor(9.3391e-07)
tensor(0.5000),tensor(0.5000),tensor(6.6609e-07)
tensor(0.5000),tensor(0.5000),tensor(7.7600e-07)
tensor(0.5000),tensor(0.5000),tensor(7.9001e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2235e-07)
tensor(0.5000),tensor(0.5000),tensor(2.6379e-07)
tensor(0.5000),tensor(0.5000),tensor(2.5042e-07)
tensor(0.5000),tensor(0.5000),tensor(4.5399e-13)
tensor(0.5000),tensor(0.5000),tensor(3.2917e-07)
tensor(0.5000),tensor(0.5000),tensor(2.4570e-08)
tensor(0.5000),tensor(0.5000),tensor(6.8727e-07)
tensor(0.5000),tensor(0.5000),tensor(5.6909e-07)
tensor(0.5000),tensor(0.5000),tensor(3.5489e-12)
tensor(0.5000),tensor(0.5000),tensor(8.8733e-07)
tensor(0.5000),tensor(0.5000),tensor(6.6230e-07)
tensor(0.5000),tensor(0.5000),tensor(8.8733e-07)
tensor(0.5000),tensor(0.5000),tensor(8.4625e-07)
tensor(0.5000),tensor(0.5000),tensor(9.9198e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0305e-06)
tensor(0.5000),tensor(0.5000),tensor(8.4618e-07)
tensor(0.5000),tensor(0.5000),tensor(1.8281e-08)
tensor(0.5000),tensor(0.5000),tensor(3.6192e-08)
tensor(0.5000),tensor(0.5000),tensor(1.1739e-06)
tensor(0.5000),tensor(0.5000),tensor(9.0555e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0249e-06)
tensor(0.5000),tensor(0.5000),tensor(6.0130e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1870e-06)
tensor(0.5000),tensor(0.5000),tensor(8.7740e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0446e-06)
tensor(0.5000),tensor(0.5000),tensor(1.5077e-29)
tensor(0.5000),tensor(0.5000),tensor(2.3995e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7654e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6809e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4486e-13)
tensor(0.5000),tensor(0.5000),tensor(9.3458e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1375e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0611e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0994e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1445e-06)
tensor(0.5000),tensor(0.5000),tensor(2.5415e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0906e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0633e-06)
tensor(0.5000),tensor(0.5000),tensor(9.4354e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0472e-06)
tensor(0.5000),tensor(0.5000),tensor(1.3824e-10)
tensor(0.5000),tensor(0.5000),tensor(1.0543e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1144e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0585e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0775e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0585e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1358e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1827e-06)
tensor(0.5000),tensor(0.5000),tensor(9.4023e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0169e-07)
tensor(0.5000),tensor(0.5000),tensor(4.9431e-07)
tensor(0.5000),tensor(0.5000),tensor(8.3875e-07)
tensor(0.5000),tensor(0.5000),tensor(4.9431e-07)
tensor(0.5000),tensor(0.5000),tensor(5.6788e-07)
tensor(0.5000),tensor(0.5000),tensor(7.8523e-09)
tensor(0.5000),tensor(0.5000),tensor(1.0169e-07)
tensor(0.5000),tensor(0.5000),tensor(3.8425e-09)
tensor(0.5000),tensor(0.5000),tensor(1.3914e-07)
tensor(0.5000),tensor(0.5000),tensor(7.0876e-07)
tensor(0.5000),tensor(0.5000),tensor(7.5691e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2235e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7951e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0593e-07)
tensor(0.5000),tensor(0.5000),tensor(5.6562e-12)
tensor(0.5000),tensor(0.5000),tensor(6.3462e-08)
tensor(0.5000),tensor(0.5000),tensor(1.1075e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0118e-06)
tensor(0.5000),tensor(0.5000),tensor(5.8667e-07)
tensor(0.5000),tensor(0.5000),tensor(9.3490e-07)
tensor(0.5000),tensor(0.5000),tensor(8.3784e-07)
tensor(0.5000),tensor(0.5000),tensor(9.6730e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7333e-07)
tensor(0.5000),tensor(0.5000),tensor(5.8667e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(5.4275e-11)
tensor(0.5000),tensor(0.5000),tensor(4.0365e-07)
tensor(0.5000),tensor(0.5000),tensor(6.3056e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1083e-06)
tensor(0.5000),tensor(0.5000),tensor(2.7562e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2476e-13)
tensor(0.5000),tensor(0.5000),tensor(3.9062e-07)
tensor(0.5000),tensor(0.5000),tensor(2.5818e-07)
tensor(0.5000),tensor(0.5000),tensor(2.4153e-07)
tensor(0.5000),tensor(0.5000),tensor(5.5323e-07)
tensor(0.5000),tensor(0.5000),tensor(6.6037e-07)
tensor(0.5000),tensor(0.5000),tensor(1.5121e-08)
tensor(0.5000),tensor(0.5000),tensor(6.9133e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1407e-06)
tensor(0.5000),tensor(0.5000),tensor(8.8604e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1167e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1400e-06)
tensor(0.5000),tensor(0.5000),tensor(6.2356e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0221e-06)
tensor(1.0000),tensor(1.4111e-07),tensor(9.9545e-15)
tensor(0.5000),tensor(0.5000),tensor(1.0405e-06)
tensor(0.5000),tensor(0.5000),tensor(9.4317e-07)
tensor(0.5000),tensor(0.5000),tensor(6.5612e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1119e-06)
tensor(0.5000),tensor(0.5000),tensor(7.1278e-07)
tensor(0.5000),tensor(0.5000),tensor(7.9721e-07)
tensor(0.5000),tensor(0.5000),tensor(5.5444e-07)
