tensor(1.),tensor(1.3432e-36),tensor(1.3432e-36)
tensor(1.),tensor(3.0675e-37),tensor(3.0675e-37)
tensor(1.),tensor(2.9866e-35),tensor(2.9866e-35)
tensor(1.),tensor(2.8751e-33),tensor(2.8751e-33)
tensor(1.),tensor(9.0410e-37),tensor(9.0410e-37)
tensor(1.),tensor(8.2618e-29),tensor(8.2618e-29)
tensor(1.),tensor(1.4263e-35),tensor(1.4263e-35)
tensor(1.),tensor(2.1642e-37),tensor(2.1642e-37)
tensor(1.),tensor(2.7505e-17),tensor(2.7505e-17)
tensor(1.),tensor(8.2618e-29),tensor(8.2618e-29)
tensor(1.),tensor(1.3432e-36),tensor(1.3432e-36)
tensor(1.),tensor(9.1347e-35),tensor(9.1347e-35)
tensor(1.5932e-14),tensor(1.3163e-37),tensor(1.)
tensor(5.1804e-15),tensor(1.7000e-38),tensor(1.)
tensor(1.3617e-06),tensor(1.6819e-38),tensor(1.0000)
tensor(2.9339e-07),tensor(2.6298e-38),tensor(1.0000)
tensor(4.5077e-09),tensor(5.8329e-35),tensor(1.)
tensor(0.0007),tensor(1.1092e-36),tensor(0.9993)
tensor(0.9839),tensor(2.2947e-36),tensor(0.0161)
tensor(0.0533),tensor(2.4082e-37),tensor(0.9467)
tensor(2.4064e-05),tensor(1.1278e-36),tensor(1.0000)
tensor(1.),tensor(1.1676e-34),tensor(5.0557e-24)
tensor(0.0082),tensor(2.7540e-37),tensor(0.9918)
tensor(0.6334),tensor(1.9968e-36),tensor(0.3666)
tensor(1.),tensor(1.3562e-19),tensor(1.2103e-11)
tensor(0.0009),tensor(2.1031e-37),tensor(0.9991)
tensor(4.5077e-09),tensor(5.8329e-35),tensor(1.)
tensor(8.0398e-05),tensor(4.6025e-37),tensor(0.9999)
tensor(6.9676e-06),tensor(3.1346e-37),tensor(1.0000)
tensor(1.),tensor(1.2586e-22),tensor(1.2586e-22)
tensor(1.),tensor(6.6337e-26),tensor(6.6337e-26)
tensor(1.),tensor(7.2234e-30),tensor(7.2234e-30)
tensor(1.),tensor(2.5981e-18),tensor(2.5981e-18)
tensor(1.),tensor(1.0697e-37),tensor(1.0697e-37)
tensor(1.),tensor(4.1181e-37),tensor(4.1181e-37)
tensor(1.),tensor(5.8097e-37),tensor(5.8097e-37)
tensor(1.),tensor(6.1479e-37),tensor(6.1479e-37)
tensor(1.),tensor(2.7364e-38),tensor(2.7364e-38)
tensor(1.),tensor(1.1908e-37),tensor(1.1908e-37)
tensor(1.),tensor(3.4669e-37),tensor(3.4669e-37)
tensor(1.),tensor(1.5877e-32),tensor(1.5877e-32)
tensor(9.3774e-06),tensor(1.0718e-30),tensor(1.0000)
tensor(0.0445),tensor(2.9107e-38),tensor(0.9555)
tensor(0.1361),tensor(3.6916e-38),tensor(0.8639)
tensor(0.0282),tensor(3.0330e-38),tensor(0.9718)
tensor(1.),tensor(2.9379e-29),tensor(1.5782e-12)
tensor(1.),tensor(1.8347e-34),tensor(1.3314e-08)
tensor(1.),tensor(1.0937e-36),tensor(4.3867e-08)
tensor(0.4927),tensor(2.2364e-38),tensor(0.5073)
tensor(2.9820e-22),tensor(1.5981e-38),tensor(1.)
tensor(2.6771e-09),tensor(1.5585e-38),tensor(1.)
tensor(5.6612e-20),tensor(3.4067e-38),tensor(1.)
tensor(2.6771e-09),tensor(1.5585e-38),tensor(1.)
tensor(1.0269e-07),tensor(1.5768e-38),tensor(1.0000)
tensor(1.4552e-05),tensor(1.5659e-38),tensor(1.0000)
tensor(4.8232e-07),tensor(1.6501e-38),tensor(1.0000)
tensor(3.5484e-15),tensor(1.7805e-38),tensor(1.)
tensor(2.1682e-10),tensor(1.1603e-36),tensor(1.)
tensor(4.6760e-29),tensor(2.1229e-33),tensor(1.)
tensor(3.6100e-08),tensor(1.6761e-38),tensor(1.)
tensor(1.0428e-07),tensor(1.6012e-38),tensor(1.0000)
tensor(3.6100e-08),tensor(1.6761e-38),tensor(1.)
tensor(4.6752e-07),tensor(1.5995e-38),tensor(1.0000)
tensor(1.),tensor(1.6448e-13),tensor(2.3120e-12)
tensor(2.9389e-18),tensor(2.8928e-36),tensor(1.)
tensor(8.4047e-18),tensor(6.4591e-33),tensor(1.)
tensor(5.6380e-09),tensor(2.0766e-38),tensor(1.)
tensor(3.7347e-06),tensor(2.0194e-38),tensor(1.0000)
tensor(3.7745e-05),tensor(1.9001e-38),tensor(1.0000)
tensor(8.3977e-13),tensor(8.9594e-31),tensor(1.)
tensor(2.7881e-18),tensor(4.6138e-38),tensor(1.)
tensor(8.8412e-08),tensor(3.8104e-38),tensor(1.0000)
tensor(0.5521),tensor(3.3870e-36),tensor(0.4479)
tensor(0.1025),tensor(2.3599e-37),tensor(0.8975)
tensor(1.3041e-05),tensor(6.1423e-38),tensor(1.0000)
tensor(2.5424e-16),tensor(1.5590e-37),tensor(1.)
tensor(4.4377e-10),tensor(6.0086e-37),tensor(1.)
tensor(0.0002),tensor(1.7291e-10),tensor(0.9998)
tensor(2.7881e-18),tensor(4.6138e-38),tensor(1.)
tensor(3.2897e-24),tensor(5.8511e-38),tensor(1.)
tensor(3.1127e-15),tensor(6.2005e-29),tensor(1.)
tensor(4.8484e-16),tensor(4.8878e-30),tensor(1.)
tensor(2.7214e-16),tensor(2.3193e-38),tensor(1.)
tensor(7.7709e-29),tensor(1.9692e-37),tensor(1.)
tensor(3.1487e-06),tensor(2.6324e-38),tensor(1.0000)
tensor(1.3627e-16),tensor(2.3928e-32),tensor(1.)
tensor(4.7838e-34),tensor(2.1718e-38),tensor(1.)
tensor(5.0182e-31),tensor(5.4791e-38),tensor(1.)
tensor(4.8649e-30),tensor(3.2098e-35),tensor(1.)
tensor(0.0658),tensor(5.9519e-38),tensor(0.9342)
tensor(7.6304e-06),tensor(2.1938e-38),tensor(1.0000)
tensor(0.0002),tensor(2.9831e-38),tensor(0.9998)
tensor(1.4205e-13),tensor(2.7348e-38),tensor(1.)
tensor(1.),tensor(3.5967e-27),tensor(3.5967e-27)
tensor(1.),tensor(1.5477e-34),tensor(1.5477e-34)
tensor(1.),tensor(1.1834e-37),tensor(1.1834e-37)
tensor(1.),tensor(7.6155e-21),tensor(7.6155e-21)
tensor(1.),tensor(1.1834e-37),tensor(1.1834e-37)
tensor(1.),tensor(1.3783e-37),tensor(1.3783e-37)
tensor(1.),tensor(1.4263e-35),tensor(1.4263e-35)
tensor(1.5932e-14),tensor(1.3163e-37),tensor(1.)
tensor(1.9019e-10),tensor(8.6772e-36),tensor(1.)
tensor(0.0030),tensor(2.9965e-21),tensor(0.9970)
tensor(3.3929e-15),tensor(1.5404e-19),tensor(1.)
tensor(5.6020e-17),tensor(1.2513e-37),tensor(1.)
tensor(3.0779e-06),tensor(2.1472e-37),tensor(1.0000)
tensor(1.2771e-08),tensor(3.2127e-37),tensor(1.)
tensor(1.5929e-06),tensor(1.4631e-35),tensor(1.0000)
tensor(8.9320e-09),tensor(1.8531e-37),tensor(1.)
tensor(1.),tensor(1.0976e-26),tensor(2.7673e-09)
tensor(4.6746e-05),tensor(4.0920e-31),tensor(1.0000)
tensor(2.7606e-06),tensor(4.6318e-37),tensor(1.0000)
tensor(2.0433e-08),tensor(4.0072e-38),tensor(1.)
tensor(6.4617e-12),tensor(5.4479e-36),tensor(1.)
tensor(5.6020e-17),tensor(1.2513e-37),tensor(1.)
tensor(0.0224),tensor(5.8073e-20),tensor(0.9776)
tensor(2.6180e-05),tensor(4.1875e-38),tensor(1.0000)
tensor(9.0588e-22),tensor(2.6454e-36),tensor(1.)
tensor(5.1321e-20),tensor(2.2956e-31),tensor(1.)
tensor(4.9885e-06),tensor(4.7630e-38),tensor(1.0000)
tensor(3.3095e-14),tensor(6.3878e-38),tensor(1.)
tensor(1.7628e-16),tensor(7.4426e-38),tensor(1.)
tensor(1.8205e-06),tensor(4.5145e-38),tensor(1.0000)
tensor(4.4976e-15),tensor(5.4666e-38),tensor(1.)
tensor(0.0001),tensor(1.4638e-37),tensor(0.9999)
tensor(2.6866e-05),tensor(1.4526e-37),tensor(1.0000)
tensor(1.),tensor(1.2765e-29),tensor(1.2765e-29)
tensor(1.),tensor(1.6930e-37),tensor(2.0725e-31)
tensor(1.),tensor(4.8099e-37),tensor(1.7418e-34)
tensor(1.),tensor(3.0666e-20),tensor(3.0666e-20)
tensor(2.6792e-29),tensor(1.2164e-33),tensor(1.)
tensor(0.0002),tensor(3.5227e-38),tensor(0.9998)
tensor(2.1837e-05),tensor(1.0215e-29),tensor(1.0000)
tensor(2.0292e-12),tensor(3.5067e-38),tensor(1.)
tensor(8.5468e-08),tensor(3.8564e-38),tensor(1.0000)
tensor(1.2158e-08),tensor(5.4531e-38),tensor(1.)
tensor(1.8849e-08),tensor(2.4380e-37),tensor(1.)
tensor(1.2158e-08),tensor(5.4531e-38),tensor(1.)
tensor(1.8849e-08),tensor(2.4380e-37),tensor(1.)
tensor(5.2320e-08),tensor(2.6781e-38),tensor(1.)
tensor(8.7039e-07),tensor(1.0015e-34),tensor(1.0000)
tensor(0.6510),tensor(3.8346e-19),tensor(0.3490)
tensor(0.2033),tensor(1.3284e-37),tensor(0.7967)
tensor(0.2353),tensor(1.3347e-37),tensor(0.7647)
tensor(0.2430),tensor(1.9522e-37),tensor(0.7570)
tensor(0.5590),tensor(2.5518e-37),tensor(0.4410)
tensor(0.8210),tensor(2.6075e-37),tensor(0.1790)
tensor(0.0063),tensor(3.9594e-38),tensor(0.9937)
tensor(0.7737),tensor(2.8401e-38),tensor(0.2263)
tensor(0.0063),tensor(3.9594e-38),tensor(0.9937)
tensor(0.2393),tensor(5.2718e-38),tensor(0.7607)
tensor(0.0788),tensor(2.7927e-38),tensor(0.9212)
tensor(0.0069),tensor(2.8433e-38),tensor(0.9931)
tensor(0.0117),tensor(8.2080e-38),tensor(0.9883)
tensor(0.6827),tensor(4.9137e-38),tensor(0.3173)
tensor(0.7737),tensor(2.8401e-38),tensor(0.2263)
tensor(0.0133),tensor(5.0697e-38),tensor(0.9867)
