tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.0224e-21)
tensor(1.),tensor(3.7835e-44),tensor(3.5539e-20)
tensor(1.),tensor(3.7835e-44),tensor(2.9011e-20)
tensor(1.),tensor(3.7835e-44),tensor(2.1413e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.9395e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.3098e-19)
tensor(1.),tensor(3.7835e-44),tensor(3.4842e-20)
tensor(1.),tensor(3.7835e-44),tensor(5.9547e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.0290e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4079e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.7807e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3692e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4904e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.6846e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3812e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.9649e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.7458e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.5597e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.5110e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.6218e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3812e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.0767e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.8541e-20)
tensor(1.),tensor(3.7835e-44),tensor(5.6580e-27)
tensor(1.),tensor(3.7835e-44),tensor(2.0046e-21)
tensor(1.),tensor(3.7835e-44),tensor(9.4168e-25)
tensor(1.),tensor(3.7835e-44),tensor(5.3811e-31)
tensor(1.),tensor(3.7835e-44),tensor(7.6923e-21)
tensor(1.),tensor(3.7835e-44),tensor(3.2412e-23)
tensor(1.),tensor(3.7835e-44),tensor(2.0046e-21)
tensor(1.),tensor(3.7835e-44),tensor(1.3447e-23)
tensor(1.),tensor(3.7835e-44),tensor(1.8541e-20)
tensor(1.),tensor(3.7835e-44),tensor(5.6580e-27)
tensor(1.),tensor(3.7835e-44),tensor(7.6923e-21)
tensor(1.),tensor(3.7835e-44),tensor(3.2412e-23)
tensor(1.),tensor(3.7835e-44),tensor(1.1297e-20)
tensor(1.),tensor(3.7835e-44),tensor(2.5690e-24)
tensor(1.),tensor(3.7835e-44),tensor(2.2608e-20)
tensor(1.),tensor(6.5861e-44),tensor(7.9492e-20)
tensor(1.),tensor(3.7835e-44),tensor(2.0491e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.0287e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.0953e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.6315e-19)
tensor(1.),tensor(3.7835e-44),tensor(5.1458e-29)
tensor(1.),tensor(3.7835e-44),tensor(2.8186e-25)
tensor(1.),tensor(3.7835e-44),tensor(1.6816e-20)
tensor(1.),tensor(3.7835e-44),tensor(2.5788e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.1312e-20)
tensor(1.),tensor(3.7835e-44),tensor(5.2774e-20)
tensor(1.),tensor(3.7835e-44),tensor(6.4109e-20)
tensor(1.),tensor(3.7835e-44),tensor(2.5228e-22)
tensor(1.),tensor(3.7835e-44),tensor(6.3233e-21)
tensor(1.),tensor(3.7835e-44),tensor(1.3873e-41)
tensor(1.),tensor(3.7835e-44),tensor(2.6611e-22)
tensor(1.),tensor(3.7835e-44),tensor(3.6097e-24)
