tensor(0.0006),tensor(0.9994),tensor(2.1920e-36)
tensor(0.0005),tensor(0.9995),tensor(2.3114e-06)
tensor(0.5000),tensor(0.5000),tensor(1.6271e-07)
tensor(0.5000),tensor(0.5000),tensor(2.1595e-07)
tensor(0.1511),tensor(0.8489),tensor(4.5070e-08)
tensor(1.9540e-10),tensor(1.0000),tensor(1.3685e-06)
tensor(0.0027),tensor(0.9973),tensor(9.7433e-07)
tensor(0.0009),tensor(0.9991),tensor(1.0854e-06)
tensor(0.1390),tensor(0.8610),tensor(1.7025e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1657e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1581e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2043e-06)
tensor(0.5000),tensor(0.5000),tensor(9.9805e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1964e-06)
tensor(9.2117e-15),tensor(1.0000),tensor(5.0917e-07)
tensor(1.8336e-17),tensor(1.),tensor(8.0703e-12)
tensor(1.2814e-09),tensor(1.0000),tensor(8.5088e-07)
tensor(2.4823e-12),tensor(1.0000),tensor(2.0914e-06)
tensor(0.1221),tensor(0.8779),tensor(2.0158e-06)
tensor(5.8070e-05),tensor(0.9999),tensor(1.9764e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1217e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1712e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1292e-06)
tensor(2.7207e-10),tensor(1.),tensor(4.8542e-09)
tensor(2.1919e-09),tensor(1.0000),tensor(8.7750e-08)
tensor(2.7207e-10),tensor(1.),tensor(4.8542e-09)
tensor(2.0420e-19),tensor(1.),tensor(2.0003e-08)
tensor(0.0004),tensor(0.9996),tensor(1.9629e-06)
tensor(0.5000),tensor(0.5000),tensor(8.6761e-07)
tensor(0.5000),tensor(0.5000),tensor(4.0370e-07)
tensor(0.5000),tensor(0.5000),tensor(9.5716e-07)
tensor(0.5000),tensor(0.5000),tensor(2.8577e-07)
tensor(5.4999e-12),tensor(1.0000),tensor(2.2891e-06)
tensor(1.0473e-12),tensor(1.0000),tensor(2.3750e-06)
tensor(9.7614e-26),tensor(1.0000),tensor(5.0829e-07)
tensor(6.3271e-05),tensor(0.9999),tensor(1.9582e-06)
tensor(0.0004),tensor(0.9996),tensor(1.7273e-06)
tensor(1.9277e-07),tensor(1.0000),tensor(9.2341e-07)
tensor(2.3996e-14),tensor(1.),tensor(3.3251e-31)
tensor(1.3322e-17),tensor(1.),tensor(5.5189e-08)
tensor(0.3767),tensor(0.6233),tensor(2.3159e-07)
tensor(0.0062),tensor(0.9938),tensor(1.6248e-06)
tensor(0.5000),tensor(0.5000),tensor(7.1517e-07)
tensor(2.8250e-08),tensor(1.0000),tensor(1.8805e-06)
tensor(0.0009),tensor(0.9991),tensor(3.7835e-44)
tensor(0.1390),tensor(0.8610),tensor(1.7152e-06)
tensor(0.5000),tensor(0.5000),tensor(5.3294e-07)
tensor(0.5000),tensor(0.5000),tensor(8.0767e-07)
tensor(0.5000),tensor(0.5000),tensor(8.0465e-07)
tensor(0.3952),tensor(0.6048),tensor(1.0973e-06)
tensor(0.2851),tensor(0.7149),tensor(7.5080e-07)
tensor(1.8743e-12),tensor(1.0000),tensor(7.6497e-07)
tensor(3.9754e-31),tensor(1.0000),tensor(8.0331e-07)
tensor(3.9754e-31),tensor(1.),tensor(8.5444e-10)
tensor(1.1361e-12),tensor(1.0000),tensor(3.4287e-07)
tensor(7.1225e-27),tensor(1.),tensor(3.8258e-08)
tensor(0.0007),tensor(0.9993),tensor(9.6358e-07)
tensor(0.0526),tensor(0.9474),tensor(1.0103e-06)
tensor(0.1390),tensor(0.8610),tensor(1.7025e-06)
tensor(0.5000),tensor(0.5000),tensor(9.8011e-07)
tensor(0.5000),tensor(0.5000),tensor(8.1579e-07)
tensor(0.5000),tensor(0.5000),tensor(9.7544e-07)
tensor(3.6534e-08),tensor(1.0000),tensor(2.0300e-06)
tensor(0.1753),tensor(0.8247),tensor(1.3329e-06)
tensor(3.4211e-06),tensor(1.0000),tensor(8.1794e-07)
tensor(5.7222e-13),tensor(1.0000),tensor(1.7274e-06)
tensor(2.7207e-10),tensor(1.0000),tensor(1.0157e-07)
tensor(3.3697e-11),tensor(1.),tensor(1.4366e-17)
tensor(2.2952e-05),tensor(1.0000),tensor(3.2867e-07)
tensor(3.3697e-11),tensor(1.),tensor(3.5699e-21)
tensor(0.5000),tensor(0.5000),tensor(3.4005e-10)
tensor(0.0535),tensor(0.9465),tensor(1.4109e-07)
tensor(0.5000),tensor(0.5000),tensor(8.8399e-09)
tensor(0.5000),tensor(0.5000),tensor(1.9405e-07)
tensor(0.5000),tensor(0.5000),tensor(2.8091e-07)
tensor(7.5377e-09),tensor(1.0000),tensor(1.2415e-06)
tensor(0.3383),tensor(0.6617),tensor(8.5341e-07)
tensor(0.0074),tensor(0.9926),tensor(1.6851e-06)
tensor(0.0009),tensor(0.9990),tensor(1.8914e-06)
tensor(0.0174),tensor(0.9826),tensor(7.5670e-44)
tensor(0.1390),tensor(0.8610),tensor(1.7152e-06)
tensor(3.5313e-07),tensor(1.0000),tensor(1.9015e-06)
tensor(0.0002),tensor(0.9998),tensor(1.5656e-06)
tensor(0.1440),tensor(0.8560),tensor(1.4992e-06)
tensor(0.1390),tensor(0.8610),tensor(1.5997e-06)
tensor(8.6577e-05),tensor(0.9999),tensor(1.6036e-07)
tensor(3.3697e-11),tensor(1.),tensor(7.0138e-18)
tensor(1.6169e-05),tensor(1.0000),tensor(8.6108e-07)
tensor(6.4595e-12),tensor(1.0000),tensor(1.8271e-06)
tensor(0.0166),tensor(0.9834),tensor(1.6728e-06)
tensor(0.0346),tensor(0.9654),tensor(2.0689e-06)
tensor(1.9672e-10),tensor(1.0000),tensor(2.3722e-06)
tensor(4.6181e-14),tensor(1.0000),tensor(2.1605e-06)
tensor(5.3725e-05),tensor(0.9999),tensor(2.3425e-06)
tensor(1.7822e-05),tensor(1.0000),tensor(2.3379e-06)
tensor(0.0075),tensor(0.9925),tensor(2.0761e-06)
tensor(0.0004),tensor(0.9996),tensor(2.3150e-06)
tensor(0.5000),tensor(0.5000),tensor(2.9289e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2934e-07)
tensor(0.5000),tensor(0.5000),tensor(4.1528e-07)
tensor(0.5000),tensor(0.5000),tensor(3.5841e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1706e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8679e-07)
tensor(0.5000),tensor(0.5000),tensor(7.3403e-07)
tensor(0.5000),tensor(0.5000),tensor(8.6004e-07)
tensor(7.5531e-09),tensor(1.0000),tensor(2.1051e-06)
tensor(3.9754e-31),tensor(1.0000),tensor(1.3296e-06)
tensor(9.3508e-12),tensor(1.0000),tensor(2.0292e-06)
tensor(3.1169e-16),tensor(1.0000),tensor(2.7809e-07)
tensor(2.0520e-29),tensor(1.0000),tensor(1.0818e-07)
tensor(1.6390e-08),tensor(1.0000),tensor(1.5189e-06)
tensor(3.9754e-31),tensor(1.0000),tensor(1.5319e-06)
tensor(4.2928e-30),tensor(1.),tensor(1.0232e-11)
tensor(7.8344e-22),tensor(1.),tensor(2.9396e-10)
tensor(1.3220e-13),tensor(1.0000),tensor(2.1020e-06)
tensor(2.7660e-07),tensor(1.0000),tensor(2.3544e-06)
tensor(7.6880e-05),tensor(0.9999),tensor(2.3484e-06)
tensor(0.0003),tensor(0.9997),tensor(2.3970e-06)
tensor(1.3496e-12),tensor(1.0000),tensor(2.1091e-06)
tensor(2.1993e-06),tensor(1.0000),tensor(2.3393e-06)
tensor(1.3496e-12),tensor(1.0000),tensor(2.1091e-06)
tensor(2.7660e-07),tensor(1.0000),tensor(2.3544e-06)
tensor(3.8871e-05),tensor(1.0000),tensor(2.3420e-06)
tensor(0.0005),tensor(0.9995),tensor(2.3086e-06)
tensor(7.6129e-09),tensor(1.0000),tensor(1.4824e-06)
tensor(1.6921e-07),tensor(1.0000),tensor(2.1293e-06)
tensor(0.0158),tensor(0.9842),tensor(2.2435e-06)
tensor(0.0062),tensor(0.9938),tensor(1.9282e-42)
tensor(0.0002),tensor(0.9998),tensor(3.0167e-41)
tensor(0.0003),tensor(0.9997),tensor(2.1188e-06)
tensor(0.5000),tensor(0.5000),tensor(1.8509e-07)
tensor(0.0112),tensor(0.9888),tensor(1.3914e-06)
tensor(0.5000),tensor(0.5000),tensor(1.8509e-07)
tensor(0.4724),tensor(0.5276),tensor(3.0304e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9111e-07)
tensor(0.4724),tensor(0.5276),tensor(3.0304e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9111e-07)
tensor(0.3396),tensor(0.6604),tensor(1.8712e-07)
tensor(0.0097),tensor(0.9903),tensor(1.5499e-06)
tensor(0.5000),tensor(0.5000),tensor(8.2322e-07)
tensor(2.6344e-07),tensor(1.0000),tensor(2.5190e-07)
tensor(0.5000),tensor(0.5000),tensor(6.9007e-07)
tensor(0.5000),tensor(0.5000),tensor(1.8509e-07)
tensor(0.5000),tensor(0.5000),tensor(5.9707e-07)
tensor(0.5000),tensor(0.5000),tensor(4.1377e-07)
tensor(0.5000),tensor(0.5000),tensor(5.9707e-07)
tensor(0.5000),tensor(0.5000),tensor(4.3167e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0457e-07)
tensor(1.9650e-06),tensor(1.0000),tensor(5.3898e-07)
tensor(4.7391e-07),tensor(1.0000),tensor(1.0950e-07)
tensor(2.0420e-19),tensor(1.),tensor(6.0424e-11)
tensor(0.5000),tensor(0.5000),tensor(4.9699e-09)
tensor(0.5000),tensor(0.5000),tensor(1.3408e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7368e-07)
tensor(1.6917e-17),tensor(1.),tensor(3.3142e-12)
tensor(1.0148e-21),tensor(1.0000),tensor(8.5986e-07)
tensor(2.9258e-07),tensor(1.0000),tensor(1.0868e-06)
tensor(2.4698e-06),tensor(1.0000),tensor(1.4175e-06)
tensor(6.3271e-05),tensor(0.9999),tensor(1.8679e-06)
tensor(0.0004),tensor(0.9996),tensor(1.5473e-06)
tensor(0.0001),tensor(0.9999),tensor(1.8772e-06)
tensor(0.2964),tensor(0.7036),tensor(1.4989e-06)
tensor(0.0003),tensor(0.9997),tensor(2.2311e-06)
tensor(1.9672e-10),tensor(1.0000),tensor(2.3715e-06)
tensor(1.1635e-09),tensor(1.0000),tensor(2.4092e-06)
tensor(0.1655),tensor(0.8345),tensor(1.9116e-06)
tensor(0.0004),tensor(0.9996),tensor(2.3924e-06)
tensor(0.1221),tensor(0.8779),tensor(2.0775e-06)
tensor(1.4764e-13),tensor(1.0000),tensor(7.3549e-07)
tensor(1.0564e-13),tensor(1.0000),tensor(1.7071e-06)
tensor(2.8750e-07),tensor(1.0000),tensor(3.7835e-44)
tensor(3.4185e-10),tensor(1.),tensor(3.7835e-44)
tensor(0.0012),tensor(0.9988),tensor(3.7835e-44)
tensor(0.0198),tensor(0.9802),tensor(3.6434e-44)
tensor(0.0186),tensor(0.9814),tensor(6.7421e-07)
tensor(6.2841e-05),tensor(0.9999),tensor(4.6319e-10)
tensor(3.8948e-05),tensor(1.0000),tensor(2.2854e-07)
tensor(9.5000e-08),tensor(1.0000),tensor(2.1251e-08)
tensor(0.0186),tensor(0.9814),tensor(4.0389e-07)
tensor(9.8601e-05),tensor(0.9999),tensor(2.4524e-07)
tensor(0.5000),tensor(0.5000),tensor(7.1314e-07)
tensor(0.3115),tensor(0.6885),tensor(4.4803e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8285e-07)
tensor(0.3115),tensor(0.6885),tensor(4.4803e-07)
tensor(0.5000),tensor(0.5000),tensor(6.2538e-07)
tensor(0.5000),tensor(0.5000),tensor(9.8833e-07)
tensor(0.5000),tensor(0.5000),tensor(3.7285e-07)
tensor(1.0459e-08),tensor(1.0000),tensor(6.5726e-07)
tensor(1.0564e-13),tensor(1.0000),tensor(1.5846e-06)
tensor(2.8619e-20),tensor(1.0000),tensor(1.4054e-07)
tensor(7.5531e-09),tensor(1.0000),tensor(1.9220e-06)
tensor(0.0019),tensor(0.9981),tensor(2.0214e-06)
tensor(9.3508e-12),tensor(1.0000),tensor(1.6989e-06)
tensor(2.0520e-29),tensor(1.),tensor(1.0997e-08)
tensor(0.0431),tensor(0.9569),tensor(1.4841e-06)
tensor(0.0062),tensor(0.9938),tensor(1.6218e-06)
tensor(1.4340e-13),tensor(1.0000),tensor(1.0011e-06)
tensor(1.6169e-05),tensor(1.0000),tensor(1.1804e-06)
tensor(4.6238e-15),tensor(0.0006),tensor(0.9994)
tensor(7.9465e-05),tensor(0.9999),tensor(2.0917e-06)
tensor(0.0346),tensor(0.9654),tensor(1.8900e-06)
tensor(2.5505e-05),tensor(1.0000),tensor(1.1447e-06)
tensor(0.5000),tensor(0.5000),tensor(6.0306e-07)
tensor(0.5000),tensor(0.5000),tensor(8.0808e-07)
tensor(4.3765e-18),tensor(1.0000),tensor(1.3930e-06)
tensor(2.7354e-30),tensor(1.),tensor(2.6685e-12)
tensor(3.3098e-18),tensor(1.),tensor(1.5069e-15)
tensor(0.5000),tensor(0.5000),tensor(2.7495e-07)
tensor(0.5000),tensor(0.5000),tensor(4.8764e-07)
tensor(0.0448),tensor(0.9552),tensor(1.0026e-06)
tensor(1.2925e-12),tensor(1.0000),tensor(3.2522e-07)
tensor(2.8619e-20),tensor(1.0000),tensor(3.4620e-07)
tensor(0.5000),tensor(0.5000),tensor(6.2528e-07)
tensor(3.8581e-11),tensor(1.0000),tensor(1.7290e-07)
tensor(1.8336e-17),tensor(1.),tensor(4.6043e-08)
tensor(1.1793e-12),tensor(1.0000),tensor(2.1889e-06)
tensor(8.8134e-05),tensor(0.9999),tensor(2.1915e-06)
tensor(4.9784e-06),tensor(1.0000),tensor(2.2389e-06)
tensor(2.0247e-05),tensor(1.0000),tensor(2.3689e-06)
tensor(3.8581e-11),tensor(1.),tensor(3.8886e-08)
tensor(2.5505e-05),tensor(1.0000),tensor(1.1404e-06)
tensor(1.1364e-21),tensor(1.),tensor(1.3595e-16)
tensor(2.8619e-20),tensor(1.0000),tensor(1.4054e-07)
tensor(1.9436e-07),tensor(1.0000),tensor(2.2060e-06)
tensor(7.3234e-10),tensor(1.0000),tensor(4.5364e-07)
tensor(1.9436e-07),tensor(1.0000),tensor(2.2060e-06)
tensor(6.8127e-06),tensor(1.0000),tensor(1.5111e-06)
tensor(0.0132),tensor(0.9868),tensor(2.0722e-06)
tensor(0.5000),tensor(0.5000),tensor(6.1651e-07)
tensor(0.3696),tensor(0.6304),tensor(1.5341e-07)
tensor(0.0626),tensor(0.9374),tensor(8.6241e-07)
tensor(0.5000),tensor(0.5000),tensor(5.7783e-07)
tensor(6.1434e-07),tensor(1.0000),tensor(7.2291e-14)
tensor(0.1660),tensor(0.8340),tensor(1.3657e-07)
tensor(3.3697e-11),tensor(1.),tensor(2.7065e-16)
tensor(1.4749e-13),tensor(1.0000),tensor(2.8296e-07)
tensor(1.1610e-12),tensor(1.0000),tensor(7.2308e-07)
tensor(1.1610e-12),tensor(1.0000),tensor(7.2308e-07)
tensor(1.4198e-08),tensor(1.),tensor(1.2183e-12)
tensor(2.9626e-21),tensor(1.),tensor(2.1993e-08)
tensor(3.4793e-12),tensor(1.0000),tensor(1.7232e-06)
tensor(1.7915e-27),tensor(1.0000),tensor(1.4149e-07)
tensor(4.8682e-06),tensor(1.0000),tensor(7.8348e-07)
tensor(0.0075),tensor(0.9925),tensor(1.5516e-06)
tensor(2.4690e-05),tensor(1.0000),tensor(1.7425e-06)
tensor(1.8103e-05),tensor(1.0000),tensor(2.8082e-07)
tensor(0.2133),tensor(0.7867),tensor(9.9866e-07)
tensor(0.0004),tensor(0.9996),tensor(1.8247e-06)
tensor(3.2270e-15),tensor(1.0000),tensor(4.1610e-07)
tensor(9.0585e-08),tensor(1.0000),tensor(5.3802e-09)
tensor(7.0120e-08),tensor(1.0000),tensor(2.2997e-07)
tensor(4.8225e-15),tensor(1.0000),tensor(2.1721e-07)
tensor(4.8727e-07),tensor(1.0000),tensor(2.2396e-07)
tensor(2.2320e-14),tensor(1.),tensor(8.5379e-23)
tensor(1.8336e-17),tensor(1.),tensor(8.0703e-12)
tensor(0.5000),tensor(0.5000),tensor(2.0716e-07)
tensor(0.5000),tensor(0.5000),tensor(2.6622e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4598e-08)
tensor(0.1511),tensor(0.8489),tensor(4.2889e-07)
tensor(1.9540e-10),tensor(1.0000),tensor(1.8488e-06)
tensor(0.3941),tensor(0.6059),tensor(1.0599e-06)
tensor(0.0174),tensor(0.9826),tensor(1.9596e-06)
tensor(5.6909e-09),tensor(1.0000),tensor(1.3780e-06)
tensor(0.0016),tensor(0.9984),tensor(1.5811e-06)
tensor(4.7743e-05),tensor(1.0000),tensor(2.0544e-06)
tensor(0.0174),tensor(0.9826),tensor(1.9596e-06)
tensor(0.0002),tensor(0.9998),tensor(1.8029e-06)
tensor(0.0174),tensor(0.9826),tensor(1.9596e-06)
tensor(0.2133),tensor(0.7867),tensor(1.3112e-06)
tensor(0.0004),tensor(0.9996),tensor(1.7273e-06)
tensor(4.3765e-18),tensor(1.0000),tensor(1.2958e-06)
tensor(2.2414e-16),tensor(1.0000),tensor(1.6695e-06)
tensor(1.1517e-05),tensor(1.0000),tensor(4.8383e-07)
tensor(0.3383),tensor(0.6617),tensor(1.1680e-06)
tensor(1.1517e-05),tensor(1.0000),tensor(4.8383e-07)
tensor(7.4926e-18),tensor(1.0000),tensor(1.6140e-06)
