tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(1.3444e-30)
tensor(1.),tensor(3.7835e-44),tensor(1.4042e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.2784e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.1747e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.0555e-19)
tensor(1.),tensor(3.7835e-44),tensor(6.4864e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.2373e-42)
tensor(1.),tensor(3.7835e-44),tensor(1.2999e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.2964e-19)
tensor(1.),tensor(3.7835e-44),tensor(8.3734e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.1521e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.0801e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.8105e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.0975e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.0297e-22)
tensor(1.),tensor(3.7835e-44),tensor(1.0975e-19)
tensor(1.),tensor(7.5883e-41),tensor(3.5692e-22)
tensor(1.),tensor(3.7835e-44),tensor(8.4236e-20)
tensor(1.),tensor(3.7835e-44),tensor(8.1192e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.0994e-19)
tensor(1.),tensor(3.7835e-44),tensor(7.0657e-20)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(1.9117e-41)
tensor(1.),tensor(3.7835e-44),tensor(7.3975e-42)
tensor(1.),tensor(3.7835e-44),tensor(2.6392e-37)
tensor(1.),tensor(3.7835e-44),tensor(5.7823e-38)
tensor(1.),tensor(3.7835e-44),tensor(5.7872e-39)
tensor(1.),tensor(3.7835e-44),tensor(5.7823e-38)
tensor(1.),tensor(3.7835e-44),tensor(2.6693e-37)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(1.4004e-37)
tensor(1.),tensor(3.7835e-44),tensor(5.7033e-43)
tensor(1.),tensor(3.7835e-44),tensor(7.0255e-38)
tensor(1.),tensor(3.7835e-44),tensor(7.2041e-42)
tensor(1.),tensor(3.7835e-44),tensor(5.7823e-38)
tensor(1.),tensor(3.7835e-44),tensor(2.7444e-39)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(6.0080e-35)
tensor(1.),tensor(3.7835e-44),tensor(1.2765e-38)
tensor(1.),tensor(3.7835e-44),tensor(1.1494e-40)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
