tensor(1.),tensor(3.2564e-36),tensor(1.4784e-40)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(1.5847e-25),tensor(7.1946e-30)
tensor(1.),tensor(2.7658e-19),tensor(1.2557e-23)
tensor(1.),tensor(1.9187e-21),tensor(1.9187e-21)
tensor(1.),tensor(1.2240e-34),tensor(5.5568e-39)
tensor(1.),tensor(2.2930e-35),tensor(1.0410e-39)
tensor(1.),tensor(1.4421e-31),tensor(6.5472e-36)
tensor(1.),tensor(3.2931e-32),tensor(1.4951e-36)
tensor(1.),tensor(3.5268e-25),tensor(1.6012e-29)
tensor(1.),tensor(3.3144e-34),tensor(1.5047e-38)
tensor(1.),tensor(2.1259e-34),tensor(9.6515e-39)
tensor(1.),tensor(6.1189e-38),tensor(2.7774e-42)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(1.2837e-25),tensor(5.8282e-30)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(2.6090e-29),tensor(1.1845e-33)
tensor(1.),tensor(2.6166e-39),tensor(1.1911e-43)
tensor(1.),tensor(1.3106e-39),tensor(5.8855e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(3.5351e-39),tensor(1.6115e-43)
tensor(1.),tensor(1.1454e-28),tensor(5.1999e-33)
tensor(1.),tensor(4.5738e-13),tensor(2.0765e-17)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(4.9364e-39),tensor(2.2421e-43)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(4.9364e-39),tensor(2.2421e-43)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(1.4445e-36),tensor(6.5581e-41)
tensor(1.),tensor(1.0177e-30),tensor(4.6205e-35)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(1.3650e-31),tensor(6.1973e-36)
tensor(1.),tensor(6.3947e-31),tensor(2.9032e-35)
tensor(1.),tensor(5.7664e-39),tensor(2.6204e-43)
tensor(1.),tensor(8.6208e-37),tensor(3.9138e-41)
tensor(1.),tensor(5.5499e-27),tensor(2.5196e-31)
tensor(1.),tensor(1.4898e-28),tensor(6.7639e-33)
tensor(1.),tensor(7.8241e-28),tensor(3.5521e-32)
tensor(1.),tensor(3.7900e-35),tensor(1.7206e-39)
tensor(1.),tensor(7.8241e-28),tensor(3.5521e-32)
tensor(1.),tensor(6.7512e-34),tensor(3.0651e-38)
tensor(1.),tensor(1.8749e-25),tensor(8.5120e-30)
tensor(1.),tensor(6.7512e-34),tensor(3.0651e-38)
tensor(1.),tensor(1.2868e-28),tensor(5.8422e-33)
tensor(1.),tensor(3.7900e-35),tensor(1.7206e-39)
tensor(1.),tensor(1.7053e-33),tensor(7.7423e-38)
tensor(1.),tensor(3.7900e-35),tensor(1.7206e-39)
tensor(1.),tensor(1.5731e-34),tensor(7.1421e-39)
tensor(1.),tensor(1.1809e-33),tensor(5.3612e-38)
tensor(1.),tensor(2.4107e-20),tensor(2.0801e-23)
tensor(1.),tensor(1.1809e-33),tensor(5.3612e-38)
tensor(1.),tensor(7.8241e-28),tensor(3.5521e-32)
tensor(1.),tensor(6.7512e-34),tensor(3.0651e-38)
tensor(1.),tensor(4.0695e-36),tensor(1.8475e-40)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(1.3063e-38),tensor(1.3063e-38)
tensor(1.),tensor(1.5897e-36),tensor(7.2171e-41)
tensor(1.),tensor(5.7712e-32),tensor(2.6201e-36)
tensor(1.),tensor(4.0316e-25),tensor(1.8303e-29)
tensor(1.),tensor(8.0749e-19),tensor(3.6660e-23)
tensor(1.),tensor(6.6783e-32),tensor(3.0319e-36)
tensor(1.),tensor(1.5558e-37),tensor(7.0639e-42)
tensor(1.),tensor(4.0469e-35),tensor(1.8373e-39)
tensor(1.),tensor(7.9341e-34),tensor(3.6021e-38)
tensor(1.),tensor(4.5947e-30),tensor(2.0860e-34)
tensor(1.),tensor(7.9341e-34),tensor(3.6021e-38)
tensor(1.),tensor(9.2253e-36),tensor(4.1883e-40)
tensor(1.),tensor(3.6752e-36),tensor(1.6685e-40)
tensor(1.),tensor(1.1705e-34),tensor(5.3139e-39)
tensor(1.),tensor(1.2168e-36),tensor(5.5242e-41)
tensor(1.),tensor(2.8549e-26),tensor(1.2961e-30)
tensor(1.),tensor(7.2397e-36),tensor(3.2868e-40)
tensor(1.),tensor(2.8549e-26),tensor(1.2961e-30)
tensor(1.),tensor(1.5269e-37),tensor(6.9322e-42)
tensor(1.),tensor(3.1457e-37),tensor(1.4282e-41)
tensor(1.),tensor(2.0686e-36),tensor(9.3914e-41)
tensor(1.),tensor(1.1704e-24),tensor(5.3134e-29)
tensor(1.),tensor(1.0500e-26),tensor(4.7669e-31)
tensor(1.),tensor(1.1704e-24),tensor(5.3134e-29)
tensor(1.),tensor(2.0612e-09),tensor(9.3576e-14)
tensor(1.),tensor(7.7183e-30),tensor(3.5041e-34)
tensor(1.),tensor(7.9359e-31),tensor(3.6029e-35)
tensor(1.),tensor(1.0050e-29),tensor(4.5628e-34)
tensor(1.),tensor(6.3106e-34),tensor(2.8650e-38)
tensor(1.),tensor(1.9807e-36),tensor(8.9926e-41)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(7.5127e-25),tensor(3.4108e-29)
tensor(1.),tensor(8.0749e-19),tensor(3.6660e-23)
tensor(1.),tensor(9.1716e-39),tensor(4.1619e-43)
tensor(1.),tensor(5.7973e-38),tensor(2.6316e-42)
tensor(1.),tensor(3.3398e-16),tensor(1.5163e-20)
tensor(1.),tensor(5.5499e-27),tensor(2.5196e-31)
tensor(1.),tensor(1.4727e-29),tensor(6.6858e-34)
tensor(1.),tensor(1.1705e-34),tensor(5.3139e-39)
tensor(1.),tensor(1.2168e-36),tensor(5.5242e-41)
tensor(1.),tensor(1.5684e-38),tensor(7.1186e-43)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(9.3822e-38),tensor(4.2599e-42)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(3.1955e-35),tensor(1.4508e-39)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(3.0117e-30),tensor(1.3673e-34)
tensor(1.),tensor(1.7290e-33),tensor(7.8498e-38)
tensor(1.),tensor(1.1795e-22),tensor(5.3551e-27)
tensor(1.),tensor(1.0823e-39),tensor(1.1911e-43)
tensor(1.),tensor(5.3617e-38),tensor(2.4341e-42)
tensor(1.),tensor(3.5268e-38),tensor(1.6017e-42)
tensor(1.),tensor(5.7712e-32),tensor(2.6201e-36)
tensor(1.),tensor(3.5700e-35),tensor(1.6208e-39)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(9.4636e-36),tensor(4.2965e-40)
tensor(1.),tensor(2.7781e-27),tensor(1.2613e-31)
tensor(1.),tensor(3.5700e-35),tensor(1.6208e-39)
tensor(1.),tensor(2.4316e-29),tensor(1.1040e-33)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(2.5137e-27),tensor(1.1412e-31)
tensor(1.),tensor(1.0314e-38),tensor(4.6803e-43)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(3.6778e-33),tensor(1.6697e-37)
tensor(1.),tensor(1.5313e-32),tensor(6.9520e-37)
tensor(1.),tensor(6.9773e-36),tensor(3.1677e-40)
tensor(1.),tensor(1.0173e-39),tensor(4.6243e-44)
tensor(1.),tensor(4.1026e-34),tensor(1.8626e-38)
tensor(1.),tensor(2.1963e-26),tensor(2.1963e-26)
tensor(1.),tensor(1.5075e-23),tensor(6.8439e-28)
tensor(1.),tensor(8.4153e-20),tensor(3.8206e-24)
tensor(1.),tensor(1.5251e-35),tensor(6.9239e-40)
tensor(1.),tensor(4.5975e-35),tensor(2.0873e-39)
tensor(1.),tensor(1.5251e-35),tensor(6.9239e-40)
tensor(1.),tensor(1.5532e-36),tensor(7.0516e-41)
tensor(1.),tensor(1.1454e-28),tensor(5.1999e-33)
tensor(1.),tensor(4.8423e-24),tensor(2.1984e-28)
tensor(1.),tensor(1.1454e-28),tensor(5.1999e-33)
tensor(1.),tensor(6.3853e-36),tensor(2.8989e-40)
tensor(1.),tensor(1.3287e-29),tensor(6.0324e-34)
tensor(1.),tensor(1.0936e-22),tensor(4.9650e-27)
tensor(1.),tensor(2.9955e-10),tensor(1.3599e-14)
tensor(1.),tensor(1.1419e-23),tensor(5.1844e-28)
tensor(1.),tensor(3.6132e-29),tensor(1.6404e-33)
tensor(1.),tensor(2.0612e-09),tensor(9.3576e-14)
tensor(1.),tensor(1.7846e-20),tensor(8.1019e-25)
tensor(1.),tensor(5.1663e-23),tensor(2.3455e-27)
tensor(1.),tensor(2.6620e-27),tensor(1.2086e-31)
tensor(1.),tensor(7.3589e-35),tensor(3.3409e-39)
tensor(1.),tensor(1.0000e-33),tensor(4.5401e-38)
tensor(1.),tensor(2.0612e-09),tensor(9.3576e-14)
tensor(1.),tensor(7.1182e-26),tensor(3.2317e-30)
tensor(1.),tensor(6.9480e-32),tensor(3.1544e-36)
tensor(1.),tensor(1.4017e-28),tensor(6.3637e-33)
tensor(1.),tensor(1.5560e-19),tensor(7.0644e-24)
