tensor(1.),tensor(1.9182e-12),tensor(1.9356e-11)
tensor(0.0854),tensor(3.8848e-12),tensor(0.9146)
tensor(0.9995),tensor(6.4493e-23),tensor(0.0005)
tensor(3.9197e-06),tensor(6.9228e-06),tensor(1.0000)
tensor(8.7082e-10),tensor(1.3821e-33),tensor(1.)
tensor(1.7517e-16),tensor(3.1711e-19),tensor(1.)
tensor(1.0000),tensor(2.4854e-24),tensor(1.3697e-06)
tensor(6.7297e-05),tensor(2.0748e-28),tensor(0.9999)
tensor(1.0000),tensor(6.7447e-21),tensor(1.4605e-06)
tensor(1.),tensor(4.0372e-23),tensor(3.8301e-19)
tensor(0.9999),tensor(2.9459e-20),tensor(9.8523e-05)
tensor(1.0000),tensor(3.6213e-18),tensor(1.9790e-06)
tensor(0.9999),tensor(2.3961e-16),tensor(7.0168e-05)
tensor(2.9671e-09),tensor(3.8328e-21),tensor(1.)
tensor(1.5610e-05),tensor(8.8897e-15),tensor(1.0000)
tensor(0.8652),tensor(2.1193e-18),tensor(0.1348)
tensor(2.3037e-11),tensor(9.0522e-18),tensor(1.)
tensor(1.),tensor(2.0656e-20),tensor(4.2842e-08)
tensor(1.0000),tensor(1.5363e-27),tensor(6.9335e-06)
tensor(1.0000),tensor(5.4599e-32),tensor(1.2104e-06)
tensor(1.0000),tensor(4.1470e-18),tensor(7.6857e-08)
tensor(1.0000),tensor(1.6812e-24),tensor(8.7084e-07)
tensor(1.0000),tensor(2.2166e-19),tensor(8.9493e-08)
tensor(1.0000),tensor(2.6884e-21),tensor(1.0029e-06)
tensor(1.0000),tensor(2.6437e-21),tensor(1.1130e-06)
tensor(1.0000),tensor(2.1741e-16),tensor(1.4801e-05)
tensor(1.),tensor(7.1326e-16),tensor(1.5598e-10)
tensor(0.9998),tensor(4.1624e-13),tensor(0.0002)
tensor(1.0000),tensor(1.3841e-11),tensor(4.8448e-06)
tensor(1.0000),tensor(6.0447e-13),tensor(9.2542e-07)
tensor(1.0000),tensor(4.5285e-07),tensor(1.9991e-06)
tensor(2.1297e-06),tensor(1.1122e-20),tensor(1.0000)
tensor(1.0000),tensor(1.8718e-08),tensor(1.0459e-06)
tensor(1.0000),tensor(2.9880e-10),tensor(1.3937e-05)
tensor(3.2280e-11),tensor(0.0003),tensor(0.9997)
tensor(1.7462e-10),tensor(1.9458e-35),tensor(1.)
tensor(3.3033e-16),tensor(1.0266e-10),tensor(1.)
tensor(1.),tensor(4.6247e-23),tensor(1.8112e-18)
tensor(1.2301e-08),tensor(2.1646e-26),tensor(1.)
tensor(1.0000),tensor(1.0690e-14),tensor(1.9897e-06)
tensor(1.0000),tensor(2.0287e-17),tensor(1.9329e-06)
tensor(1.0000),tensor(8.9611e-17),tensor(2.0924e-06)
tensor(1.0000),tensor(5.8748e-13),tensor(1.7959e-06)
tensor(1.0000),tensor(1.4330e-17),tensor(1.9466e-06)
tensor(1.0000),tensor(5.8748e-13),tensor(1.7959e-06)
tensor(1.0000),tensor(2.1799e-20),tensor(1.7890e-06)
tensor(1.0000),tensor(5.4129e-17),tensor(1.7789e-06)
tensor(1.0000),tensor(1.3899e-11),tensor(1.8067e-06)
tensor(1.0000),tensor(2.0287e-17),tensor(1.9329e-06)
tensor(1.0000),tensor(1.7474e-15),tensor(1.8611e-06)
tensor(1.0000),tensor(7.5011e-18),tensor(2.1084e-06)
tensor(1.0000),tensor(1.0230e-11),tensor(2.1621e-06)
tensor(1.0000),tensor(2.4008e-19),tensor(3.3496e-05)
tensor(1.0000),tensor(3.3349e-16),tensor(1.8883e-06)
tensor(1.0000),tensor(1.9521e-12),tensor(1.8308e-06)
tensor(1.0000),tensor(4.4636e-17),tensor(2.0737e-06)
tensor(1.0000),tensor(2.3266e-18),tensor(1.7848e-06)
tensor(1.0000),tensor(5.0352e-28),tensor(1.9363e-06)
tensor(0.9998),tensor(1.4160e-09),tensor(0.0002)
tensor(1.0000),tensor(1.5620e-18),tensor(6.4921e-07)
tensor(0.9998),tensor(1.4160e-09),tensor(0.0002)
tensor(1.),tensor(3.5815e-18),tensor(1.4769e-25)
tensor(1.0000),tensor(4.9310e-19),tensor(6.1688e-08)
tensor(1.0000),tensor(8.3543e-22),tensor(1.6447e-07)
tensor(1.),tensor(1.2447e-26),tensor(3.2562e-16)
tensor(7.4532e-05),tensor(8.1975e-08),tensor(0.9999)
tensor(0.9992),tensor(1.5821e-07),tensor(0.0008)
tensor(1.0000),tensor(1.8500e-12),tensor(1.5580e-05)
tensor(1.0000),tensor(6.8308e-17),tensor(2.3370e-06)
tensor(0.9998),tensor(3.5717e-07),tensor(0.0002)
tensor(1.0000),tensor(6.8308e-17),tensor(2.3370e-06)
tensor(1.0000),tensor(3.8336e-06),tensor(5.3423e-06)
tensor(0.9712),tensor(7.0203e-32),tensor(0.0288)
tensor(1.0000),tensor(2.0704e-17),tensor(3.5094e-07)
tensor(1.0000),tensor(9.9639e-11),tensor(1.1335e-06)
tensor(1.0000),tensor(3.0196e-10),tensor(4.8883e-07)
tensor(1.0000),tensor(2.9880e-10),tensor(2.6398e-07)
tensor(0.0013),tensor(2.5662e-08),tensor(0.9987)
tensor(1.0000),tensor(4.0921e-15),tensor(1.8671e-06)
tensor(1.0000),tensor(3.0831e-16),tensor(1.4854e-06)
tensor(1.0000),tensor(4.5285e-07),tensor(2.0687e-06)
tensor(1.0874e-10),tensor(1.4047e-22),tensor(1.)
tensor(1.0000),tensor(1.3147e-09),tensor(6.8093e-06)
tensor(0.0005),tensor(0.0010),tensor(0.9985)
tensor(1.0000),tensor(6.6650e-10),tensor(2.2850e-06)
tensor(1.),tensor(1.9987e-14),tensor(3.7835e-44)
tensor(1.0000),tensor(6.6397e-07),tensor(9.4972e-40)
tensor(1.),tensor(6.8366e-09),tensor(1.6356e-41)
tensor(1.),tensor(4.6344e-11),tensor(4.6917e-40)
tensor(1.0000),tensor(1.6196e-06),tensor(3.9553e-32)
tensor(1.),tensor(2.1799e-20),tensor(3.7835e-44)
tensor(1.),tensor(6.4641e-15),tensor(9.9788e-09)
tensor(1.0000),tensor(1.1306e-18),tensor(2.3908e-06)
tensor(1.0000),tensor(7.4248e-25),tensor(1.9047e-06)
tensor(1.0000),tensor(2.6922e-17),tensor(2.2531e-06)
tensor(1.0000),tensor(1.7797e-15),tensor(2.1429e-06)
tensor(1.0000),tensor(1.5584e-28),tensor(2.2364e-06)
tensor(0.9997),tensor(5.2923e-21),tensor(0.0003)
tensor(1.),tensor(3.7835e-44),tensor(2.4048e-14)
tensor(1.0000),tensor(6.3686e-23),tensor(1.8801e-06)
tensor(1.),tensor(3.7835e-44),tensor(2.4048e-14)
tensor(1.0000),tensor(6.1718e-28),tensor(2.7318e-06)
tensor(1.),tensor(3.7835e-44),tensor(2.4048e-14)
tensor(1.0000),tensor(4.7843e-29),tensor(2.2208e-06)
tensor(1.0000),tensor(9.2368e-18),tensor(2.2872e-06)
tensor(0.9997),tensor(5.2923e-21),tensor(0.0003)
tensor(1.0000),tensor(4.7914e-19),tensor(2.2374e-06)
tensor(1.0000),tensor(9.7021e-29),tensor(1.5288e-06)
tensor(1.),tensor(1.2636e-20),tensor(5.8601e-11)
tensor(1.0000),tensor(9.6507e-17),tensor(1.1817e-06)
tensor(1.0000),tensor(5.7668e-18),tensor(2.7385e-07)
tensor(1.0000),tensor(5.1783e-24),tensor(5.9474e-07)
tensor(1.0000),tensor(7.7847e-22),tensor(1.1834e-07)
tensor(1.0000),tensor(1.9560e-13),tensor(1.9943e-06)
tensor(1.0000),tensor(2.9880e-10),tensor(8.3781e-07)
tensor(0.0025),tensor(1.2967e-35),tensor(0.9975)
tensor(1.0000),tensor(2.2239e-42),tensor(1.2561e-06)
tensor(1.0000),tensor(1.4153e-34),tensor(1.3242e-06)
tensor(0.9712),tensor(7.0203e-32),tensor(0.0288)
tensor(1.0000),tensor(5.2881e-21),tensor(6.1709e-07)
tensor(1.0000),tensor(1.0167e-14),tensor(1.3634e-06)
tensor(1.0000),tensor(7.4966e-08),tensor(1.6162e-06)
tensor(1.0000),tensor(1.4153e-34),tensor(1.3242e-06)
tensor(1.0000),tensor(5.2910e-36),tensor(8.6317e-07)
tensor(1.0000),tensor(1.4153e-34),tensor(1.3242e-06)
tensor(0.9712),tensor(7.0203e-32),tensor(0.0288)
tensor(1.),tensor(3.2983e-19),tensor(1.1237e-09)
tensor(2.9795e-05),tensor(3.4933e-13),tensor(1.0000)
tensor(3.5156e-11),tensor(1.3814e-17),tensor(1.)
tensor(0.9866),tensor(1.1800e-18),tensor(0.0134)
