tensor(1.),tensor(6.2339e-34),tensor(6.2339e-34)
tensor(1.),tensor(2.2758e-24),tensor(2.2758e-24)
tensor(1.),tensor(1.2239e-20),tensor(1.2239e-20)
tensor(1.),tensor(2.0349e-32),tensor(2.0349e-32)
tensor(1.),tensor(3.0716e-33),tensor(3.0716e-33)
tensor(1.),tensor(3.1127e-27),tensor(3.1127e-27)
tensor(1.),tensor(4.4635e-35),tensor(1.2664e-31)
tensor(1.),tensor(1.7759e-34),tensor(4.4463e-31)
tensor(1.),tensor(3.5684e-37),tensor(8.6288e-33)
tensor(1.),tensor(8.7705e-35),tensor(3.4712e-29)
tensor(1.),tensor(6.1079e-33),tensor(2.0691e-26)
tensor(1.),tensor(3.7167e-16),tensor(3.7167e-16)
tensor(1.),tensor(8.2966e-38),tensor(8.2966e-38)
tensor(1.),tensor(2.5083e-43),tensor(2.5083e-43)
tensor(1.),tensor(3.7835e-44),tensor(4.3160e-43)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(2.2981e-43)
tensor(1.),tensor(3.7835e-44),tensor(4.9045e-44)
tensor(1.),tensor(1.5028e-41),tensor(1.5028e-41)
tensor(1.),tensor(2.8989e-40),tensor(3.8170e-39)
tensor(1.),tensor(9.3576e-14),tensor(9.3576e-14)
tensor(1.),tensor(2.5600e-41),tensor(2.5600e-41)
tensor(0.9998),tensor(4.9984e-42),tensor(0.0002)
tensor(0.7523),tensor(1.5223e-38),tensor(0.2477)
tensor(1.),tensor(8.8157e-34),tensor(7.3128e-19)
tensor(1.0000),tensor(3.7835e-44),tensor(3.6167e-07)
tensor(3.8928e-06),tensor(6.6288e-38),tensor(1.0000)
tensor(0.9999),tensor(2.6008e-42),tensor(5.8569e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2863e-07)
tensor(4.5990e-05),tensor(1.0058e-19),tensor(1.0000)
tensor(1.7269e-15),tensor(6.3309e-38),tensor(1.)
tensor(1.),tensor(3.7835e-44),tensor(3.2970e-10)
tensor(4.6269e-14),tensor(4.3297e-27),tensor(1.)
tensor(1.0000),tensor(3.7835e-44),tensor(9.4386e-07)
tensor(1.),tensor(9.6423e-34),tensor(9.6423e-34)
tensor(1.),tensor(3.7835e-44),tensor(9.8975e-40)
tensor(1.),tensor(3.7835e-44),tensor(1.8942e-37)
tensor(1.),tensor(3.7835e-44),tensor(7.1395e-34)
tensor(1.),tensor(3.0816e-21),tensor(3.0816e-21)
tensor(1.),tensor(3.7835e-44),tensor(5.2268e-43)
tensor(1.),tensor(3.7835e-44),tensor(1.8942e-37)
tensor(1.),tensor(3.7835e-44),tensor(5.8664e-37)
tensor(1.),tensor(1.4725e-33),tensor(7.1532e-33)
tensor(1.),tensor(3.7835e-44),tensor(9.8975e-40)
tensor(1.),tensor(2.9515e-34),tensor(6.7564e-30)
tensor(1.),tensor(1.8303e-29),tensor(4.2731e-22)
tensor(1.),tensor(3.6660e-23),tensor(3.6660e-23)
tensor(1.),tensor(6.0263e-38),tensor(6.0263e-38)
tensor(2.4608e-07),tensor(1.3178e-33),tensor(1.0000)
tensor(1.0000),tensor(3.1950e-43),tensor(9.0590e-06)
tensor(1.),tensor(9.6423e-34),tensor(9.6423e-34)
tensor(1.),tensor(1.1911e-43),tensor(1.0510e-42)
tensor(1.),tensor(1.7038e-41),tensor(1.7038e-41)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(2.8227e-34),tensor(2.8227e-34)
tensor(1.5544e-14),tensor(1.9518e-37),tensor(1.)
tensor(0.2180),tensor(1.8088e-38),tensor(0.7820)
tensor(1.),tensor(3.7835e-44),tensor(2.0121e-08)
tensor(1.0000),tensor(5.5632e-43),tensor(1.1770e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(6.4921e-07)
tensor(1.0000),tensor(2.7465e-40),tensor(1.2102e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2842e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3389e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3669e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3480e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2453e-06)
tensor(1.0000),tensor(5.3249e-44),tensor(2.4175e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1482e-06)
tensor(0.5587),tensor(1.2054e-38),tensor(0.4413)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1605e-06)
tensor(1.0000),tensor(2.0459e-43),tensor(9.7372e-06)
tensor(0.9961),tensor(2.3466e-34),tensor(0.0039)
tensor(0.9713),tensor(5.7106e-40),tensor(0.0287)
tensor(0.9961),tensor(9.3548e-41),tensor(0.0039)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1082e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2165e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1082e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1093e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0134e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1013e-06)
tensor(0.0066),tensor(4.8813e-38),tensor(0.9934)
tensor(2.8322e-06),tensor(1.6546e-38),tensor(1.0000)
tensor(6.5768e-08),tensor(1.8626e-38),tensor(1.0000)
tensor(1.6832e-18),tensor(6.4148e-37),tensor(1.)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0677e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2947e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3785e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1552e-06)
tensor(3.5772e-12),tensor(5.1525e-36),tensor(1.)
tensor(1.6153e-07),tensor(1.8695e-38),tensor(1.0000)
tensor(1.8063e-06),tensor(1.9313e-38),tensor(1.0000)
tensor(1.0000),tensor(2.0879e-43),tensor(9.4796e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5313e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4598e-06)
tensor(1.0000),tensor(4.2039e-44),tensor(1.4039e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.9179e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1293e-06)
tensor(0.9980),tensor(1.8404e-40),tensor(0.0020)
