tensor(0.5000),tensor(0.5000),tensor(2.3542e-43)
tensor(0.5000),tensor(0.5000),tensor(8.2049e-07)
tensor(0.5000),tensor(0.5000),tensor(3.6375e-07)
tensor(0.5000),tensor(0.5000),tensor(2.9314e-09)
tensor(0.5000),tensor(0.5000),tensor(2.4870e-11)
tensor(0.5000),tensor(0.5000),tensor(4.3162e-08)
tensor(0.5000),tensor(0.5000),tensor(4.1214e-07)
tensor(0.5000),tensor(0.5000),tensor(6.9918e-07)
tensor(0.5000),tensor(0.5000),tensor(6.3469e-07)
tensor(0.5000),tensor(0.5000),tensor(1.4041e-07)
tensor(0.5000),tensor(0.5000),tensor(6.3469e-07)
tensor(0.5000),tensor(0.5000),tensor(6.9952e-07)
tensor(0.5000),tensor(0.5000),tensor(8.3782e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4006e-07)
tensor(0.5000),tensor(0.5000),tensor(9.1270e-07)
tensor(0.5000),tensor(0.5000),tensor(4.9740e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6993e-16)
tensor(0.5000),tensor(0.5000),tensor(2.3692e-07)
tensor(0.5000),tensor(0.5000),tensor(2.1527e-12)
tensor(0.5000),tensor(0.5000),tensor(9.9621e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0078e-06)
tensor(0.5000),tensor(0.5000),tensor(8.5730e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0078e-06)
tensor(0.5000),tensor(0.5000),tensor(9.0903e-07)
tensor(0.7224),tensor(0.2776),tensor(3.5801e-09)
tensor(0.5000),tensor(0.5000),tensor(7.1471e-07)
tensor(0.5000),tensor(0.5000),tensor(8.8834e-07)
tensor(0.5000),tensor(0.5000),tensor(7.9245e-07)
tensor(3.5385e-05),tensor(1.0000),tensor(1.6377e-07)
tensor(0.5000),tensor(0.5000),tensor(8.5979e-10)
tensor(0.5000),tensor(0.5000),tensor(8.5620e-07)
tensor(0.5000),tensor(0.5000),tensor(2.9055e-07)
tensor(0.5000),tensor(0.5000),tensor(6.0340e-13)
tensor(0.5000),tensor(0.5000),tensor(1.1858e-14)
tensor(0.5000),tensor(0.5000),tensor(3.7524e-07)
tensor(0.5000),tensor(0.5000),tensor(9.4420e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0428e-06)
tensor(0.5000),tensor(0.5000),tensor(9.5789e-07)
tensor(0.5000),tensor(0.5000),tensor(9.9693e-07)
tensor(0.5000),tensor(0.5000),tensor(3.4615e-08)
tensor(0.5000),tensor(0.5000),tensor(2.7663e-07)
tensor(0.5000),tensor(0.5000),tensor(7.4488e-07)
tensor(0.5000),tensor(0.5000),tensor(5.8511e-07)
tensor(0.5000),tensor(0.5000),tensor(1.3914e-07)
tensor(0.5000),tensor(0.5000),tensor(1.4504e-07)
tensor(0.5000),tensor(0.5000),tensor(2.4525e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9823e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4892e-07)
tensor(0.1622),tensor(0.8378),tensor(2.0503e-07)
tensor(0.5000),tensor(0.5000),tensor(7.4622e-07)
tensor(0.5000),tensor(0.5000),tensor(2.9322e-07)
tensor(0.5000),tensor(0.5000),tensor(7.5781e-07)
tensor(0.5000),tensor(0.5000),tensor(8.4088e-07)
tensor(0.5000),tensor(0.5000),tensor(7.5781e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6192e-12)
tensor(0.5000),tensor(0.5000),tensor(8.7629e-09)
tensor(0.5000),tensor(0.5000),tensor(4.5399e-13)
tensor(0.5000),tensor(0.5000),tensor(4.3882e-07)
tensor(0.5000),tensor(0.5000),tensor(3.8731e-07)
tensor(0.5000),tensor(0.5000),tensor(4.3882e-07)
tensor(0.5000),tensor(0.5000),tensor(3.8731e-07)
tensor(0.5000),tensor(0.5000),tensor(4.3882e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1241e-07)
tensor(0.5000),tensor(0.5000),tensor(4.9280e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1013e-08)
tensor(0.5000),tensor(0.5000),tensor(2.3889e-08)
tensor(0.5000),tensor(0.5000),tensor(1.4647e-07)
tensor(0.5000),tensor(0.5000),tensor(3.5733e-07)
tensor(0.5000),tensor(0.5000),tensor(3.8731e-07)
tensor(1.),tensor(3.5417e-12),tensor(2.5707e-36)
tensor(0.5000),tensor(0.5000),tensor(1.5681e-07)
tensor(0.5000),tensor(0.5000),tensor(5.3842e-07)
tensor(1.),tensor(1.9418e-13),tensor(4.7477e-09)
tensor(0.5000),tensor(0.5000),tensor(4.5274e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1623e-07)
tensor(0.5000),tensor(0.5000),tensor(4.4140e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4172e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4172e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(9.9604e-07)
tensor(0.5000),tensor(0.5000),tensor(8.0012e-08)
tensor(0.5000),tensor(0.5000),tensor(4.5073e-07)
tensor(0.5000),tensor(0.5000),tensor(2.0986e-07)
tensor(0.5000),tensor(0.5000),tensor(2.3659e-07)
tensor(0.5000),tensor(0.5000),tensor(5.2035e-07)
tensor(0.5000),tensor(0.5000),tensor(1.3480e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7173e-07)
tensor(0.5000),tensor(0.5000),tensor(3.6778e-07)
tensor(0.5000),tensor(0.5000),tensor(6.2242e-07)
tensor(0.5000),tensor(0.5000),tensor(4.8429e-07)
tensor(0.5000),tensor(0.5000),tensor(7.0467e-07)
tensor(0.5000),tensor(0.5000),tensor(2.7495e-16)
tensor(0.5000),tensor(0.5000),tensor(5.7021e-07)
tensor(0.8353),tensor(0.1647),tensor(2.2386e-17)
tensor(0.5000),tensor(0.5000),tensor(7.0271e-08)
tensor(0.5000),tensor(0.5000),tensor(1.5394e-07)
tensor(0.5000),tensor(0.5000),tensor(7.4764e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1738e-07)
tensor(0.5000),tensor(0.5000),tensor(6.0467e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1738e-07)
tensor(0.5000),tensor(0.5000),tensor(5.6986e-07)
tensor(0.5000),tensor(0.5000),tensor(9.9486e-11)
tensor(0.5000),tensor(0.5000),tensor(1.1600e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1108e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1191e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1596e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0926e-06)
tensor(0.5000),tensor(0.5000),tensor(1.7352e-12)
tensor(0.5000),tensor(0.5000),tensor(1.9435e-08)
tensor(0.5000),tensor(0.5000),tensor(1.1470e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1034e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1204e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1034e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1885e-06)
tensor(9.2407e-07),tensor(1.0000),tensor(4.0757e-25)
tensor(0.5000),tensor(0.5000),tensor(1.0623e-09)
tensor(0.5000),tensor(0.5000),tensor(1.1978e-07)
tensor(0.5000),tensor(0.5000),tensor(4.9398e-07)
tensor(0.5000),tensor(0.5000),tensor(7.1369e-07)
tensor(0.5000),tensor(0.5000),tensor(5.0199e-07)
tensor(1.0000),tensor(8.6241e-10),tensor(1.0520e-06)
tensor(0.5000),tensor(0.5000),tensor(8.7518e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0597e-06)
tensor(0.5000),tensor(0.5000),tensor(2.0451e-08)
tensor(0.5000),tensor(0.5000),tensor(2.3659e-07)
tensor(0.5000),tensor(0.5000),tensor(5.2035e-07)
tensor(0.5000),tensor(0.5000),tensor(5.2335e-07)
tensor(0.5000),tensor(0.5000),tensor(2.9322e-07)
tensor(0.5000),tensor(0.5000),tensor(4.7631e-07)
tensor(0.5000),tensor(0.5000),tensor(5.4491e-07)
tensor(0.5000),tensor(0.5000),tensor(4.8240e-07)
tensor(0.5000),tensor(0.5000),tensor(3.2511e-11)
