tensor(9.0745e-10),tensor(1.),tensor(6.0424e-11)
tensor(3.6179e-06),tensor(1.0000),tensor(1.6030e-07)
tensor(6.8816e-07),tensor(1.0000),tensor(1.9798e-29)
tensor(6.3987e-06),tensor(1.0000),tensor(5.0166e-07)
tensor(1.0007e-05),tensor(1.0000),tensor(3.9642e-11)
tensor(7.2445e-06),tensor(1.0000),tensor(4.6967e-07)
tensor(2.1289e-05),tensor(1.0000),tensor(2.8073e-08)
tensor(6.3987e-06),tensor(1.0000),tensor(5.0166e-07)
tensor(5.3327e-09),tensor(1.),tensor(4.9243e-09)
tensor(1.6255e-06),tensor(1.0000),tensor(2.8102e-08)
tensor(3.1884e-10),tensor(1.0000),tensor(4.8888e-07)
tensor(0.8335),tensor(6.1057e-09),tensor(0.1665)
tensor(0.0002),tensor(0.9998),tensor(2.2215e-06)
tensor(5.5906e-05),tensor(0.9999),tensor(1.9235e-06)
tensor(2.3506e-05),tensor(1.0000),tensor(2.1580e-06)
tensor(0.0001),tensor(0.9999),tensor(2.1956e-06)
tensor(0.0001),tensor(0.9999),tensor(2.2256e-06)
tensor(6.8322e-12),tensor(1.0000),tensor(2.0190e-06)
tensor(5.8944e-07),tensor(1.0000),tensor(1.3078e-06)
tensor(2.5747e-06),tensor(1.0000),tensor(1.4746e-06)
tensor(0.0001),tensor(0.9998),tensor(2.2268e-06)
tensor(9.6544e-05),tensor(0.9999),tensor(2.3906e-06)
tensor(0.0001),tensor(0.9998),tensor(2.2268e-06)
tensor(8.8673e-05),tensor(0.9999),tensor(2.1404e-06)
tensor(8.4095e-08),tensor(1.0000),tensor(1.8591e-06)
tensor(1.3838e-08),tensor(1.),tensor(2.4951e-13)
tensor(2.6073e-07),tensor(1.0000),tensor(8.5066e-07)
tensor(1.0692e-11),tensor(1.0000),tensor(5.1086e-07)
tensor(2.6073e-07),tensor(1.0000),tensor(8.5066e-07)
tensor(1.7128e-07),tensor(1.0000),tensor(1.4305e-06)
tensor(5.0438e-08),tensor(1.0000),tensor(1.7425e-06)
tensor(3.3180e-06),tensor(1.0000),tensor(5.8752e-07)
tensor(8.1920e-05),tensor(0.9999),tensor(2.0077e-06)
tensor(1.1981e-06),tensor(1.0000),tensor(1.9509e-06)
tensor(3.4568e-08),tensor(1.0000),tensor(1.1066e-06)
tensor(1.0714e-12),tensor(1.),tensor(2.6498e-36)
tensor(3.6446e-13),tensor(1.),tensor(1.0997e-08)
tensor(2.3357e-07),tensor(1.0000),tensor(5.2670e-07)
tensor(6.4025e-06),tensor(1.0000),tensor(1.2875e-06)
tensor(1.7678e-05),tensor(1.0000),tensor(1.8998e-06)
tensor(4.1460e-05),tensor(1.0000),tensor(1.3999e-06)
tensor(2.0917e-05),tensor(1.0000),tensor(1.9161e-06)
tensor(2.7867e-05),tensor(1.0000),tensor(1.5499e-06)
tensor(2.0917e-05),tensor(1.0000),tensor(1.9161e-06)
tensor(6.8259e-05),tensor(0.9999),tensor(1.6861e-06)
tensor(2.3436e-06),tensor(1.0000),tensor(1.8351e-06)
tensor(1.1981e-06),tensor(1.0000),tensor(1.9509e-06)
tensor(4.1005e-11),tensor(1.0000),tensor(1.1579e-06)
tensor(7.8611e-24),tensor(1.0000),tensor(1.1839e-06)
tensor(2.4531e-30),tensor(1.),tensor(7.7478e-09)
tensor(7.8611e-24),tensor(1.0000),tensor(1.1839e-06)
tensor(7.3116e-13),tensor(1.0000),tensor(1.0050e-06)
tensor(2.2294e-14),tensor(1.),tensor(1.5399e-15)
tensor(6.9204e-13),tensor(1.0000),tensor(9.2791e-07)
tensor(1.6135e-08),tensor(1.0000),tensor(1.2026e-06)
tensor(0.0001),tensor(0.9999),tensor(2.3567e-06)
tensor(3.0238e-05),tensor(1.0000),tensor(2.3873e-06)
tensor(6.8143e-05),tensor(0.9999),tensor(2.1861e-06)
tensor(9.8071e-06),tensor(1.0000),tensor(2.4809e-06)
tensor(6.8143e-05),tensor(0.9999),tensor(2.1861e-06)
tensor(9.8071e-06),tensor(1.0000),tensor(2.4809e-06)
tensor(7.2790e-06),tensor(1.0000),tensor(2.3077e-06)
tensor(9.8820e-07),tensor(1.0000),tensor(2.4556e-06)
tensor(1.7183e-05),tensor(1.0000),tensor(2.4088e-06)
tensor(6.1935e-05),tensor(0.9999),tensor(1.5269e-06)
tensor(3.2053e-07),tensor(1.0000),tensor(2.1295e-06)
tensor(2.3194e-05),tensor(1.0000),tensor(2.2273e-06)
tensor(6.7604e-07),tensor(1.0000),tensor(1.9618e-06)
tensor(1.2353e-05),tensor(1.0000),tensor(6.9568e-07)
tensor(3.9646e-05),tensor(1.0000),tensor(1.0674e-06)
tensor(1.3934e-05),tensor(1.0000),tensor(1.5882e-06)
tensor(6.2825e-05),tensor(0.9999),tensor(1.5278e-06)
tensor(1.4579e-06),tensor(1.0000),tensor(5.8131e-07)
tensor(3.6528e-07),tensor(1.0000),tensor(6.1245e-08)
tensor(3.4190e-10),tensor(1.),tensor(1.4858e-11)
tensor(2.3247e-15),tensor(3.8889e-05),tensor(1.0000)
tensor(5.8573e-14),tensor(1.0000),tensor(2.0907e-07)
tensor(2.3168e-07),tensor(1.0000),tensor(1.0158e-06)
tensor(6.3595e-06),tensor(1.0000),tensor(2.1932e-36)
tensor(1.1964e-05),tensor(1.0000),tensor(2.3126e-06)
tensor(1.3088e-06),tensor(1.0000),tensor(9.7983e-07)
tensor(1.9497e-05),tensor(1.0000),tensor(1.9921e-06)
tensor(1.3088e-06),tensor(1.0000),tensor(9.7983e-07)
tensor(1.1364e-11),tensor(1.0000),tensor(1.1211e-06)
tensor(2.2640e-08),tensor(1.),tensor(8.5216e-23)
tensor(2.5044e-05),tensor(1.0000),tensor(1.7067e-06)
tensor(3.7042e-09),tensor(1.0000),tensor(1.3623e-06)
tensor(4.4353e-15),tensor(1.0000),tensor(9.9992e-07)
tensor(1.6538e-05),tensor(1.0000),tensor(2.1556e-06)
tensor(1.3286e-06),tensor(1.0000),tensor(2.0064e-06)
tensor(1.2353e-05),tensor(1.0000),tensor(2.0009e-06)
tensor(4.4282e-06),tensor(1.0000),tensor(8.7934e-07)
tensor(8.1649e-06),tensor(1.0000),tensor(2.3177e-06)
tensor(6.7604e-07),tensor(1.0000),tensor(1.9618e-06)
tensor(7.3008e-06),tensor(1.0000),tensor(2.0010e-09)
tensor(6.0920e-08),tensor(1.0000),tensor(5.0538e-08)
tensor(3.2041e-10),tensor(1.),tensor(8.2033e-10)
tensor(2.6998e-06),tensor(1.0000),tensor(1.5218e-08)
tensor(7.0182e-17),tensor(1.),tensor(1.0997e-18)
tensor(2.6998e-06),tensor(1.0000),tensor(1.5218e-08)
tensor(5.0373e-12),tensor(1.0000),tensor(3.6254e-07)
tensor(8.1382e-17),tensor(1.),tensor(1.1186e-09)
tensor(6.3251e-06),tensor(1.0000),tensor(3.3315e-08)
tensor(3.7608e-10),tensor(1.),tensor(7.0138e-18)
tensor(7.4013e-11),tensor(1.),tensor(7.2691e-14)
tensor(3.1348e-07),tensor(1.0000),tensor(1.3761e-06)
tensor(2.2713e-05),tensor(1.0000),tensor(1.2006e-06)
tensor(1.2163e-05),tensor(1.0000),tensor(1.1832e-06)
tensor(7.4440e-05),tensor(0.9999),tensor(1.5705e-06)
tensor(8.1634e-06),tensor(1.0000),tensor(1.4697e-06)
tensor(1.1981e-06),tensor(1.0000),tensor(1.9509e-06)
tensor(6.6326e-08),tensor(1.0000),tensor(2.3722e-06)
tensor(1.3762e-08),tensor(1.0000),tensor(2.3820e-06)
tensor(2.5044e-05),tensor(1.0000),tensor(2.3426e-06)
tensor(7.2435e-09),tensor(1.0000),tensor(2.3447e-06)
tensor(5.5222e-08),tensor(1.0000),tensor(1.9125e-06)
tensor(3.2034e-07),tensor(1.0000),tensor(4.3886e-07)
tensor(8.3599e-05),tensor(0.9999),tensor(9.3518e-07)
tensor(4.4353e-15),tensor(1.0000),tensor(1.2867e-06)
tensor(3.9330e-10),tensor(1.0000),tensor(1.6349e-06)
tensor(5.0042e-13),tensor(1.),tensor(2.6685e-12)
tensor(3.7424e-06),tensor(1.0000),tensor(1.2658e-06)
tensor(7.8609e-07),tensor(1.0000),tensor(1.2063e-06)
tensor(4.7341e-06),tensor(1.0000),tensor(1.5374e-06)
tensor(2.3546e-06),tensor(1.0000),tensor(2.0274e-06)
tensor(3.3204e-15),tensor(1.),tensor(5.0925e-09)
tensor(4.1683e-10),tensor(0.0100),tensor(0.9900)
tensor(8.1382e-17),tensor(1.),tensor(2.4032e-08)
tensor(6.5708e-07),tensor(1.0000),tensor(3.6439e-07)
tensor(2.1289e-05),tensor(1.0000),tensor(5.1615e-08)
tensor(1.6255e-06),tensor(1.0000),tensor(2.3615e-08)
tensor(1.8771e-07),tensor(1.0000),tensor(8.6912e-07)
tensor(1.3500e-06),tensor(1.0000),tensor(1.9421e-06)
tensor(2.1110e-06),tensor(1.0000),tensor(1.5115e-06)
tensor(8.7851e-07),tensor(1.0000),tensor(1.9668e-06)
tensor(1.0778e-06),tensor(1.0000),tensor(1.4645e-06)
tensor(1.2353e-05),tensor(1.0000),tensor(2.0019e-06)
tensor(3.7073e-11),tensor(1.0000),tensor(2.0429e-06)
tensor(1.8974e-06),tensor(1.0000),tensor(2.0187e-06)
tensor(3.7073e-11),tensor(1.0000),tensor(2.0429e-06)
tensor(1.7490e-07),tensor(1.0000),tensor(1.1791e-06)
tensor(5.6382e-07),tensor(1.0000),tensor(2.3204e-06)
tensor(1.7490e-07),tensor(1.0000),tensor(1.1791e-06)
tensor(1.0778e-06),tensor(1.0000),tensor(1.4645e-06)
tensor(2.1158e-11),tensor(1.),tensor(4.9070e-13)
tensor(1.0549e-13),tensor(1.0000),tensor(1.4314e-06)
tensor(4.6378e-08),tensor(0.7300),tensor(0.2700)
tensor(1.1423e-05),tensor(1.0000),tensor(1.8564e-08)
tensor(4.2060e-14),tensor(1.0000),tensor(9.2621e-07)
tensor(6.6253e-08),tensor(1.0000),tensor(1.3405e-06)
tensor(4.5920e-06),tensor(1.0000),tensor(2.7019e-07)
tensor(3.0837e-05),tensor(1.0000),tensor(1.2993e-06)
tensor(4.2060e-14),tensor(1.0000),tensor(9.2621e-07)
tensor(7.3530e-20),tensor(1.0000),tensor(8.5241e-07)
tensor(1.6516e-06),tensor(1.0000),tensor(7.8044e-08)
tensor(4.5453e-07),tensor(1.0000),tensor(1.7267e-07)
tensor(8.2483e-10),tensor(1.),tensor(6.6537e-09)
tensor(4.9137e-08),tensor(1.0000),tensor(6.7574e-08)
tensor(4.4963e-09),tensor(1.0000),tensor(5.6396e-07)
tensor(2.1128e-06),tensor(1.0000),tensor(1.7398e-08)
tensor(5.8778e-07),tensor(1.0000),tensor(1.4195e-07)
tensor(4.4065e-12),tensor(1.0000),tensor(2.1190e-07)
tensor(7.7580e-07),tensor(1.0000),tensor(2.6442e-07)
tensor(4.4065e-12),tensor(1.0000),tensor(2.1190e-07)
tensor(0.0168),tensor(0.9832),tensor(4.1127e-25)
tensor(7.3771e-09),tensor(1.0000),tensor(3.1322e-07)
tensor(1.3413e-06),tensor(1.0000),tensor(3.9210e-08)
tensor(2.0487e-10),tensor(1.),tensor(3.8575e-11)
tensor(1.0756e-18),tensor(1.0000),tensor(2.0932e-06)
tensor(2.1191e-14),tensor(1.),tensor(2.6716e-12)
tensor(1.6477e-09),tensor(1.0000),tensor(1.9823e-06)
tensor(2.3317e-07),tensor(1.0000),tensor(2.2491e-06)
tensor(4.5807e-06),tensor(1.0000),tensor(2.2934e-06)
tensor(3.3180e-06),tensor(1.0000),tensor(7.9724e-07)
tensor(5.3674e-05),tensor(0.9999),tensor(1.8278e-06)
tensor(0.0001),tensor(0.9999),tensor(2.0005e-06)
tensor(8.1634e-06),tensor(1.0000),tensor(1.6559e-06)
tensor(1.0466e-06),tensor(1.0000),tensor(1.9019e-06)
tensor(5.4223e-06),tensor(1.0000),tensor(1.7389e-06)
tensor(7.9953e-05),tensor(0.9999),tensor(2.1054e-06)
tensor(2.8344e-05),tensor(1.0000),tensor(1.9859e-06)
tensor(5.7279e-05),tensor(0.9999),tensor(2.0624e-06)
tensor(2.4171e-07),tensor(1.0000),tensor(1.4984e-06)
tensor(3.6528e-07),tensor(1.0000),tensor(6.1245e-08)
tensor(3.1927e-07),tensor(1.0000),tensor(1.6874e-07)
tensor(3.8795e-10),tensor(1.0000),tensor(8.3469e-08)
tensor(1.7390e-08),tensor(1.),tensor(3.7364e-15)
tensor(2.2713e-05),tensor(1.0000),tensor(1.0830e-06)
