tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(1.0855e-10)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5591e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8824e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.3209e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.3058e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9491e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.3258e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(5.8752e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.1832e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5706e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4697e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9509e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4000e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.6660e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(5.9341e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.2925e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4610e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.3026e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.3264e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4875e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.6691e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9034e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5479e-06)
tensor(1.),tensor(8.1940e-40),tensor(3.6521e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1327e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(9.2273e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.6527e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.7959e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0149e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.3529e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8126e-06)
tensor(1.),tensor(8.1940e-40),tensor(1.6549e-13)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8882e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.3665e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.1421e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(9.6431e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.3667e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.2737e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.0029e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(7.7778e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(2.5138e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(8.2639e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4308e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4308e-07)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9921e-06)
tensor(1.),tensor(3.7835e-44),tensor(5.8151e-12)
tensor(1.),tensor(8.1940e-40),tensor(6.0424e-11)
tensor(1.),tensor(8.1940e-40),tensor(5.7053e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9418e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(6.1917e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(3.7213e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1040e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9418e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.0780e-07)
tensor(1.),tensor(8.1940e-40),tensor(2.1002e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9941e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(8.1489e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8437e-07)
tensor(1.),tensor(8.1940e-40),tensor(7.3235e-12)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9941e-06)
