tensor(1.),tensor(4.0083e-32),tensor(4.0083e-32)
tensor(1.),tensor(9.0251e-24),tensor(9.0251e-24)
tensor(1.),tensor(5.8480e-32),tensor(5.8480e-32)
tensor(1.),tensor(1.3249e-33),tensor(1.3249e-33)
tensor(1.),tensor(1.6905e-32),tensor(1.6905e-32)
tensor(1.),tensor(8.8759e-32),tensor(8.8759e-32)
tensor(1.),tensor(2.2211e-24),tensor(2.2211e-24)
tensor(1.),tensor(5.7037e-29),tensor(5.7037e-29)
tensor(1.),tensor(5.4737e-27),tensor(5.4737e-27)
tensor(9.8714e-08),tensor(2.2046e-37),tensor(1.0000)
tensor(4.0178e-18),tensor(1.7787e-38),tensor(1.)
tensor(4.7892e-13),tensor(1.8519e-38),tensor(1.)
tensor(5.3807e-11),tensor(7.1634e-36),tensor(1.)
tensor(1.0000),tensor(3.1583e-25),tensor(4.9612e-06)
tensor(2.0177e-08),tensor(5.9747e-27),tensor(1.)
tensor(0.9903),tensor(3.3733e-25),tensor(0.0097)
tensor(0.9981),tensor(2.3069e-24),tensor(0.0019)
tensor(0.0862),tensor(8.6667e-23),tensor(0.9138)
tensor(1.),tensor(2.1681e-14),tensor(2.1681e-14)
tensor(1.),tensor(7.2958e-25),tensor(7.2958e-25)
tensor(1.),tensor(8.8890e-20),tensor(8.8890e-20)
tensor(1.),tensor(8.9774e-27),tensor(8.9774e-27)
tensor(1.),tensor(6.5835e-14),tensor(6.5835e-14)
tensor(1.),tensor(2.3651e-25),tensor(2.3651e-25)
tensor(1.),tensor(3.4233e-26),tensor(3.4233e-26)
tensor(1.),tensor(5.2728e-27),tensor(5.2728e-27)
tensor(0.3333),tensor(0.3333),tensor(0.3333)
tensor(1.),tensor(8.7672e-28),tensor(8.7672e-28)
tensor(1.),tensor(1.0482e-27),tensor(1.0482e-27)
tensor(1.),tensor(1.4095e-21),tensor(1.4095e-21)
tensor(1.),tensor(2.5104e-25),tensor(2.5104e-25)
tensor(1.),tensor(2.0595e-25),tensor(2.0595e-25)
tensor(1.),tensor(1.8087e-23),tensor(1.8087e-23)
tensor(1.),tensor(2.3651e-25),tensor(2.3651e-25)
tensor(1.),tensor(5.7206e-14),tensor(5.7206e-14)
tensor(1.),tensor(3.1415e-31),tensor(3.1415e-31)
tensor(1.),tensor(1.8198e-24),tensor(1.8198e-24)
tensor(7.2331e-19),tensor(1.3163e-37),tensor(1.)
tensor(1.4007e-07),tensor(1.6125e-38),tensor(1.0000)
tensor(1.3820e-05),tensor(1.6209e-38),tensor(1.0000)
tensor(1.9396e-05),tensor(1.7012e-38),tensor(1.0000)
tensor(0.0010),tensor(3.0561e-38),tensor(0.9990)
tensor(6.7348e-21),tensor(4.5492e-36),tensor(1.)
tensor(6.2385e-18),tensor(3.6771e-38),tensor(1.)
tensor(2.1975e-11),tensor(5.3222e-38),tensor(1.)
tensor(3.4612e-38),tensor(3.4612e-38),tensor(1.)
tensor(3.0698e-36),tensor(3.0698e-36),tensor(1.)
tensor(1.3470e-12),tensor(2.0995e-38),tensor(1.)
tensor(2.3554e-15),tensor(2.6161e-38),tensor(1.)
tensor(8.3059e-12),tensor(3.2761e-38),tensor(1.)
tensor(5.6488e-25),tensor(1.0024e-33),tensor(1.)
tensor(2.8365e-13),tensor(1.9326e-38),tensor(1.)
