"[4, 5, 5, 3, 4, 5, 4, 5, 5, 5, 3, 4, 5, 5, 4, 5, 5, 4, 5, 3, 0]",15
"[3, 4, 3, 5, 3, 3, 3, 4, 3, 5, 5, 5, 4, 5, 3, 3, 5, 3, 3, 3, 0]",15
"[5, 4, 5, 5, 3, 4, 5, 5, 4, 3, 5, 4, 3, 5, 4, 5, 5, 5, 4, 5, 0]",12
"[3, 3, 5, 3, 5, 4, 5, 4, 3, 5, 5, 4, 5, 5, 4, 5, 5, 3, 3, 5, 0]",17
"[3, 3, 3, 3, 5, 4, 3, 3, 5, 5, 4, 5, 4, 3, 5, 3, 3, 3, 5, 3, 0]",16
"[3, 4, 5, 5, 4, 5, 3, 5, 3, 3, 3, 3, 4, 5, 3, 3, 5, 5, 5, 3, 0]",17
"[4, 5, 5, 4, 5, 5, 4, 5, 3, 5, 3, 3, 4, 5, 3, 5, 3, 3, 5, 4, 0]",17
"[4, 5, 5, 3, 3, 5, 3, 3, 3, 5, 3, 3, 3, 4, 5, 4, 3, 5, 5, 3, 0]",16
"[4, 5, 5, 4, 5, 5, 3, 4, 5, 3, 5, 3, 4, 3, 5, 3, 5, 3, 5, 3, 0]",17
"[3, 4, 5, 4, 5, 4, 5, 5, 3, 5, 4, 5, 5, 5, 3, 4, 5, 5, 4, 5, 0]",12
"[4, 5, 5, 3, 5, 3, 4, 3, 5, 5, 4, 3, 5, 3, 5, 4, 5, 3, 3, 3, 0]",15
"[3, 5, 3, 3, 5, 4, 3, 5, 5, 3, 4, 5, 5, 3, 3, 3, 4, 5, 5, 5, 0]",17
"[3, 4, 5, 5, 4, 3, 5, 5, 3, 4, 5, 4, 5, 3, 5, 3, 3, 5, 3, 5, 0]",16
"[5, 3, 5, 4, 3, 5, 3, 4, 5, 5, 5, 5, 4, 4, 5, 5, 5, 3, 3, 5, 0]",16
"[4, 5, 4, 5, 5, 3, 4, 3, 3, 5, 5, 3, 5, 3, 4, 5, 3, 5, 3, 4, 0]",17
"[3, 5, 3, 3, 4, 3, 5, 5, 5, 3, 3, 3, 3, 4, 5, 3, 5, 3, 3, 4, 0]",17
"[4, 5, 3, 3, 3, 5, 5, 4, 5, 5, 3, 3, 3, 3, 5, 4, 5, 3, 5, 4, 0]",17
"[5, 5, 5, 3, 4, 5, 5, 4, 5, 5, 3, 4, 3, 5, 5, 5, 5, 3, 5, 5, 0]",17
"[4, 5, 5, 5, 4, 5, 5, 4, 3, 5, 5, 3, 4, 3, 5, 5, 4, 5, 4, 3, 0]",8
"[4, 5, 5, 4, 5, 5, 5, 4, 3, 5, 3, 4, 3, 5, 5, 5, 5, 3, 3, 3, 0]",14
"[4, 5, 5, 3, 3, 3, 5, 4, 5, 5, 3, 3, 4, 5, 4, 5, 3, 5, 3, 5, 0]",13
"[4, 3, 5, 3, 5, 5, 4, 5, 4, 5, 5, 5, 3, 3, 3, 5, 4, 4, 3, 5, 0]",7
"[4, 3, 5, 3, 3, 3, 3, 5, 4, 5, 5, 3, 3, 5, 3, 4, 5, 3, 3, 4, 0]",15
"[4, 5, 3, 3, 3, 3, 5, 5, 4, 5, 3, 3, 3, 5, 5, 4, 3, 3, 5, 3, 0]",15
"[3, 3, 3, 5, 3, 5, 4, 3, 5, 4, 5, 5, 3, 5, 4, 3, 3, 5, 5, 3, 0]",17
"[3, 3, 4, 5, 5, 5, 3, 5, 3, 3, 4, 3, 5, 5, 3, 5, 4, 5, 3, 5, 0]",15
"[4, 3, 5, 3, 3, 3, 3, 5, 5, 5, 4, 5, 3, 5, 4, 3, 5, 4, 3, 5, 0]",10
"[4, 5, 5, 4, 4, 5, 5, 3, 3, 3, 3, 5, 3, 5, 3, 3, 3, 3, 3, 5, 0]",14
"[3, 3, 5, 3, 4, 3, 4, 5, 5, 5, 5, 4, 4, 5, 5, 5, 5, 4, 5, 3, 0]",15
"[3, 4, 5, 3, 5, 3, 3, 3, 5, 4, 5, 5, 3, 5, 5, 3, 5, 4, 5, 5, 0]",15
