tensor(1.),tensor(8.3130e-10),tensor(8.9820e-22)
tensor(1.),tensor(3.2947e-11),tensor(2.8276e-21)
tensor(3.2038e-23),tensor(4.4227e-22),tensor(1.)
tensor(0.4400),tensor(2.8034e-15),tensor(0.5600)
tensor(0.2830),tensor(2.7574e-11),tensor(0.7170)
tensor(0.1638),tensor(9.9462e-11),tensor(0.8362)
tensor(0.6736),tensor(0.2958),tensor(0.0306)
tensor(1.),tensor(1.2305e-10),tensor(1.1820e-16)
tensor(2.6694e-06),tensor(0.9997),tensor(0.0003)
tensor(0.0027),tensor(0.9972),tensor(6.4491e-05)
tensor(4.7963e-07),tensor(0.9867),tensor(0.0133)
tensor(8.8639e-17),tensor(1.3034e-07),tensor(1.0000)
tensor(2.4187e-11),tensor(2.5773e-28),tensor(1.)
tensor(3.1426e-09),tensor(3.4062e-08),tensor(1.)
tensor(2.4409e-09),tensor(1.5638e-11),tensor(1.)
tensor(8.4717e-14),tensor(1.6521e-16),tensor(1.)
tensor(3.6254e-07),tensor(3.0134e-10),tensor(1.0000)
tensor(6.7655e-17),tensor(3.0715e-21),tensor(1.)
tensor(1.9209e-21),tensor(1.5341e-17),tensor(1.)
tensor(5.5768e-34),tensor(0.0255),tensor(0.9745)
tensor(1.9535e-28),tensor(5.5291e-08),tensor(1.)
tensor(4.5656e-29),tensor(0.0003),tensor(0.9997)
tensor(2.6289e-15),tensor(0.1125),tensor(0.8875)
tensor(8.4735e-16),tensor(1.1553e-06),tensor(1.0000)
tensor(8.4891e-34),tensor(4.3553e-05),tensor(1.0000)
tensor(2.2528e-24),tensor(1.),tensor(9.4717e-30)
tensor(1.),tensor(6.9254e-16),tensor(5.7141e-10)
tensor(2.2874e-16),tensor(8.3625e-26),tensor(1.)
tensor(0.1799),tensor(4.1789e-21),tensor(0.8201)
tensor(7.0091e-05),tensor(5.7908e-33),tensor(0.9999)
tensor(7.2085e-12),tensor(3.0163e-17),tensor(1.)
tensor(0.0013),tensor(6.5572e-22),tensor(0.9987)
tensor(5.2182e-09),tensor(1.9607e-18),tensor(1.)
tensor(0.1452),tensor(9.7352e-09),tensor(0.8548)
tensor(0.0034),tensor(1.7727e-05),tensor(0.9965)
tensor(0.0410),tensor(1.8208e-09),tensor(0.9590)
tensor(0.1381),tensor(3.0818e-09),tensor(0.8619)
tensor(0.0006),tensor(7.8238e-05),tensor(0.9993)
tensor(0.0243),tensor(3.1996e-10),tensor(0.9757)
tensor(1.2706e-18),tensor(2.1411e-14),tensor(1.)
tensor(3.8846e-09),tensor(1.9404e-14),tensor(1.)
tensor(1.2706e-18),tensor(2.1411e-14),tensor(1.)
tensor(1.0000),tensor(6.2252e-17),tensor(1.1479e-05)
tensor(1.4403e-10),tensor(1.6265e-13),tensor(1.)
tensor(3.2428e-20),tensor(1.8098e-21),tensor(1.)
tensor(2.1018e-13),tensor(0.0011),tensor(0.9989)
tensor(0.0002),tensor(0.0001),tensor(0.9997)
tensor(4.9050e-08),tensor(2.0998e-09),tensor(1.)
tensor(6.8005e-12),tensor(0.0056),tensor(0.9944)
tensor(1.1026e-09),tensor(7.3218e-11),tensor(1.)
tensor(2.8432e-17),tensor(5.7578e-18),tensor(1.)
tensor(2.6880e-13),tensor(1.2847e-05),tensor(1.0000)
tensor(2.2661e-11),tensor(4.1711e-11),tensor(1.)
tensor(8.5204e-07),tensor(3.6039e-10),tensor(1.0000)
tensor(2.4317e-09),tensor(0.0027),tensor(0.9973)
tensor(1.8657e-06),tensor(0.0046),tensor(0.9954)
tensor(0.0036),tensor(3.4603e-11),tensor(0.9964)
tensor(0.0003),tensor(0.0103),tensor(0.9894)
tensor(4.9050e-08),tensor(2.0998e-09),tensor(1.)
tensor(1.4486e-07),tensor(0.0027),tensor(0.9973)
tensor(4.5939e-09),tensor(0.0623),tensor(0.9377)
tensor(2.5163e-20),tensor(3.6417e-08),tensor(1.)
tensor(4.9050e-08),tensor(2.0998e-09),tensor(1.)
tensor(1.8657e-06),tensor(0.0046),tensor(0.9954)
tensor(2.1287e-10),tensor(1.2069e-05),tensor(1.0000)
tensor(2.5166e-10),tensor(2.8414e-16),tensor(1.)
tensor(6.4447e-05),tensor(0.0005),tensor(0.9994)
tensor(1.4486e-07),tensor(0.0027),tensor(0.9973)
tensor(3.4394e-09),tensor(1.1179e-08),tensor(1.)
tensor(3.1450e-09),tensor(0.0002),tensor(0.9998)
tensor(6.5773e-08),tensor(4.5497e-05),tensor(1.0000)
tensor(2.7900e-07),tensor(0.0009),tensor(0.9991)
tensor(0.0003),tensor(7.4679e-06),tensor(0.9997)
tensor(3.2704e-05),tensor(5.6265e-08),tensor(1.0000)
tensor(0.0003),tensor(0.0103),tensor(0.9894)
tensor(2.1018e-13),tensor(0.0011),tensor(0.9989)
tensor(0.0003),tensor(0.0103),tensor(0.9894)
tensor(1.7612e-05),tensor(0.0005),tensor(0.9995)
tensor(6.8450e-05),tensor(2.2470e-10),tensor(0.9999)
tensor(3.4163e-05),tensor(0.7894),tensor(0.2106)
tensor(1.0255e-17),tensor(1.0835e-24),tensor(1.)
tensor(0.9998),tensor(0.0002),tensor(1.3759e-29)
tensor(1.0000),tensor(5.8480e-06),tensor(9.3580e-32)
tensor(1.0000),tensor(3.9452e-05),tensor(2.3639e-28)
tensor(0.8866),tensor(0.1134),tensor(9.0720e-25)
tensor(4.6213e-09),tensor(1.),tensor(7.0448e-31)
tensor(0.9968),tensor(0.0032),tensor(2.4612e-30)
tensor(1.),tensor(7.5746e-13),tensor(9.2631e-30)
tensor(3.0499e-07),tensor(3.1180e-16),tensor(1.0000)
tensor(5.5015e-10),tensor(4.0702e-15),tensor(1.)
tensor(7.5286e-16),tensor(1.2544e-29),tensor(1.)
tensor(3.9061e-11),tensor(2.2439e-19),tensor(1.)
tensor(1.2718e-09),tensor(2.0408e-16),tensor(1.)
tensor(6.0798e-07),tensor(4.1973e-14),tensor(1.0000)
tensor(6.9656e-18),tensor(3.2264e-19),tensor(1.)
tensor(2.5472e-19),tensor(1.4216e-20),tensor(1.)
tensor(0.0005),tensor(1.2062e-05),tensor(0.9995)
tensor(0.0285),tensor(7.2186e-11),tensor(0.9715)
tensor(0.1237),tensor(7.4399e-15),tensor(0.8763)
tensor(0.0223),tensor(3.5129e-08),tensor(0.9777)
tensor(0.0004),tensor(0.0011),tensor(0.9985)
tensor(1.1165e-07),tensor(0.0004),tensor(0.9996)
tensor(1.3189e-19),tensor(2.0390e-13),tensor(1.)
tensor(3.1010e-20),tensor(2.4765e-16),tensor(1.)
tensor(2.4119e-30),tensor(2.9223e-10),tensor(1.)
tensor(4.7330e-21),tensor(1.9327e-06),tensor(1.0000)
tensor(2.5627e-12),tensor(5.4628e-24),tensor(1.)
tensor(3.5878e-28),tensor(1.1915e-09),tensor(1.)
tensor(0.0617),tensor(8.0404e-15),tensor(0.9383)
tensor(1.6236e-08),tensor(2.8232e-10),tensor(1.)
tensor(2.9577e-08),tensor(2.2544e-10),tensor(1.)
tensor(0.1799),tensor(4.1789e-21),tensor(0.8201)
tensor(5.1756e-15),tensor(5.9760e-26),tensor(1.)
tensor(3.3690e-15),tensor(1.3580e-12),tensor(1.)
tensor(2.3335e-28),tensor(6.0658e-19),tensor(1.)
tensor(0.0408),tensor(3.3646e-08),tensor(0.9592)
tensor(0.0019),tensor(6.6959e-07),tensor(0.9981)
tensor(0.1744),tensor(4.4463e-07),tensor(0.8256)
tensor(0.0019),tensor(6.6959e-07),tensor(0.9981)
tensor(0.1744),tensor(4.4463e-07),tensor(0.8256)
tensor(1.4120e-11),tensor(7.4515e-10),tensor(1.)
tensor(0.0383),tensor(2.0706e-08),tensor(0.9617)
tensor(0.0078),tensor(3.8424e-12),tensor(0.9922)
