tensor(1.),tensor(4.6039e-14),tensor(3.7835e-44)
tensor(1.),tensor(2.2498e-09),tensor(3.6388e-39)
tensor(1.),tensor(3.6799e-19),tensor(3.7835e-44)
tensor(1.),tensor(4.2933e-19),tensor(3.7835e-44)
tensor(1.),tensor(1.0915e-26),tensor(3.7835e-44)
tensor(1.),tensor(1.4237e-18),tensor(1.4366e-17)
tensor(1.0000),tensor(1.6435e-27),tensor(1.0864e-06)
tensor(1.0000),tensor(1.6436e-36),tensor(3.7234e-07)
tensor(1.0000),tensor(2.9953e-12),tensor(2.2717e-06)
tensor(1.0000),tensor(4.8994e-35),tensor(3.1413e-07)
tensor(1.0000),tensor(5.3667e-31),tensor(1.3997e-06)
tensor(1.0000),tensor(4.5976e-24),tensor(7.7634e-07)
tensor(1.0000),tensor(2.9953e-12),tensor(2.2717e-06)
tensor(1.0000),tensor(1.6383e-27),tensor(3.1002e-07)
tensor(1.),tensor(7.8609e-18),tensor(1.0366e-13)
tensor(1.0000),tensor(4.2933e-19),tensor(2.7341e-07)
tensor(1.),tensor(1.1382e-18),tensor(1.0982e-09)
tensor(1.0000),tensor(1.5150e-05),tensor(5.6181e-07)
tensor(1.0000),tensor(1.6435e-27),tensor(7.1752e-07)
tensor(1.0000),tensor(1.4795e-19),tensor(3.3002e-07)
tensor(1.0000),tensor(1.6436e-36),tensor(5.8644e-07)
tensor(1.0000),tensor(4.3980e-17),tensor(2.4236e-06)
tensor(1.0000),tensor(6.7818e-23),tensor(1.9893e-06)
tensor(1.0000),tensor(1.0809e-12),tensor(2.3478e-06)
tensor(1.0000),tensor(1.0804e-16),tensor(2.3464e-06)
tensor(1.0000),tensor(1.0809e-12),tensor(2.3478e-06)
tensor(1.0000),tensor(5.0590e-17),tensor(1.6756e-06)
tensor(1.0000),tensor(1.1748e-05),tensor(2.0193e-06)
tensor(1.),tensor(1.4436e-26),tensor(1.5266e-10)
tensor(1.0000),tensor(1.8583e-14),tensor(5.5943e-07)
tensor(1.0000),tensor(1.3831e-11),tensor(8.7771e-07)
tensor(1.0000),tensor(2.3402e-14),tensor(1.4933e-06)
tensor(1.0000),tensor(1.3091e-19),tensor(9.3082e-08)
tensor(1.0000),tensor(8.9775e-22),tensor(1.4065e-06)
tensor(1.0000),tensor(5.8002e-22),tensor(1.3827e-06)
tensor(1.0000),tensor(1.1833e-20),tensor(2.4280e-06)
tensor(1.0000),tensor(2.5352e-20),tensor(1.9961e-06)
tensor(1.0000),tensor(3.2688e-21),tensor(2.4087e-06)
tensor(1.0000),tensor(2.5352e-20),tensor(1.9961e-06)
tensor(1.0000),tensor(1.8236e-08),tensor(2.3929e-06)
tensor(1.0000),tensor(2.2802e-12),tensor(2.0369e-06)
tensor(1.0000),tensor(5.9476e-19),tensor(2.4336e-07)
tensor(1.),tensor(4.8464e-20),tensor(7.2291e-14)
tensor(1.0000),tensor(2.8445e-22),tensor(1.8048e-06)
tensor(1.0000),tensor(9.8614e-24),tensor(1.9887e-06)
tensor(1.0000),tensor(3.1435e-22),tensor(1.7084e-06)
tensor(1.0000),tensor(1.7397e-20),tensor(3.0821e-07)
tensor(1.),tensor(5.2238e-30),tensor(5.2267e-08)
tensor(1.0000),tensor(1.5325e-27),tensor(3.3280e-07)
tensor(1.0000),tensor(3.6077e-16),tensor(8.7201e-07)
tensor(1.0000),tensor(1.9072e-13),tensor(2.2919e-06)
tensor(1.0000),tensor(1.1291e-09),tensor(2.2312e-06)
tensor(1.0000),tensor(9.6979e-06),tensor(2.3750e-06)
tensor(1.0000),tensor(3.6558e-38),tensor(9.8942e-07)
tensor(1.0000),tensor(7.7847e-22),tensor(1.6874e-07)
tensor(1.0000),tensor(1.9977e-16),tensor(1.5766e-06)
tensor(1.),tensor(8.7828e-24),tensor(1.4635e-11)
tensor(1.0000),tensor(3.6295e-29),tensor(7.2583e-07)
tensor(1.0000),tensor(2.3840e-15),tensor(4.0619e-07)
tensor(1.0000),tensor(2.1799e-20),tensor(1.3776e-07)
tensor(1.),tensor(2.2483e-20),tensor(5.8098e-10)
tensor(1.0000),tensor(3.6024e-32),tensor(6.6260e-07)
tensor(1.0000),tensor(2.4238e-24),tensor(1.5010e-06)
tensor(1.0000),tensor(6.9759e-26),tensor(1.5791e-06)
tensor(1.0000),tensor(3.3583e-38),tensor(2.1283e-06)
tensor(1.0000),tensor(5.3890e-26),tensor(1.4860e-06)
tensor(1.0000),tensor(5.1992e-32),tensor(9.2842e-07)
tensor(1.0000),tensor(1.1145e-08),tensor(1.3930e-06)
tensor(1.),tensor(9.0121e-13),tensor(2.6685e-12)
tensor(1.0000),tensor(3.7385e-11),tensor(1.4632e-07)
tensor(1.0000),tensor(1.1671e-15),tensor(2.1415e-07)
tensor(1.0000),tensor(3.6461e-19),tensor(5.5375e-07)
tensor(1.0000),tensor(9.2912e-16),tensor(1.0897e-06)
tensor(1.0000),tensor(3.7818e-11),tensor(1.2484e-06)
tensor(1.),tensor(1.6922e-09),tensor(5.6392e-09)
tensor(1.0000),tensor(3.7818e-11),tensor(1.2484e-06)
tensor(1.0000),tensor(2.8363e-11),tensor(1.3906e-06)
tensor(1.0000),tensor(5.8274e-17),tensor(6.4742e-08)
tensor(1.0000),tensor(8.2114e-21),tensor(1.4338e-06)
tensor(1.0000),tensor(1.4030e-36),tensor(2.5593e-07)
tensor(1.0000),tensor(9.0374e-22),tensor(1.1683e-06)
tensor(1.0000),tensor(1.3563e-30),tensor(1.0386e-06)
tensor(1.0000),tensor(9.0374e-22),tensor(1.1683e-06)
tensor(1.),tensor(1.5825e-26),tensor(1.7669e-16)
tensor(1.0000),tensor(1.1871e-24),tensor(2.8394e-07)
tensor(1.),tensor(6.6052e-27),tensor(6.0652e-15)
tensor(1.0000),tensor(3.3782e-38),tensor(8.1866e-08)
tensor(1.0000),tensor(4.6685e-25),tensor(2.1554e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(4.5438e-07)
tensor(1.0000),tensor(4.6685e-25),tensor(2.1554e-06)
tensor(1.0000),tensor(9.1041e-19),tensor(2.0508e-06)
tensor(0.9977),tensor(0.0023),tensor(2.0450e-06)
tensor(1.0000),tensor(3.6299e-15),tensor(1.5653e-06)
tensor(1.),tensor(8.7720e-26),tensor(3.6308e-08)
tensor(1.0000),tensor(5.7758e-14),tensor(2.1560e-06)
tensor(1.0000),tensor(4.2243e-19),tensor(1.6726e-06)
tensor(1.0000),tensor(2.0246e-17),tensor(1.9983e-06)
tensor(1.0000),tensor(3.2311e-15),tensor(1.9803e-06)
tensor(1.0000),tensor(2.0246e-17),tensor(1.9983e-06)
tensor(1.0000),tensor(4.2243e-19),tensor(1.6726e-06)
tensor(1.0000),tensor(2.0246e-17),tensor(1.9983e-06)
tensor(1.0000),tensor(6.6086e-22),tensor(2.2318e-06)
tensor(1.0000),tensor(5.1014e-06),tensor(1.7049e-06)
tensor(1.0000),tensor(2.8797e-09),tensor(1.4439e-06)
tensor(1.0000),tensor(2.7225e-12),tensor(1.1351e-06)
tensor(1.0000),tensor(3.8645e-14),tensor(3.3635e-07)
tensor(1.),tensor(3.9276e-15),tensor(1.0232e-11)
tensor(1.0000),tensor(2.5032e-28),tensor(2.2528e-06)
tensor(1.0000),tensor(3.1017e-22),tensor(2.1533e-06)
tensor(1.0000),tensor(1.1748e-05),tensor(2.2792e-06)
tensor(1.0000),tensor(9.4051e-10),tensor(2.4706e-06)
tensor(1.0000),tensor(2.1632e-13),tensor(2.3693e-06)
tensor(1.0000),tensor(2.1305e-16),tensor(2.4187e-06)
tensor(1.0000),tensor(2.1569e-18),tensor(2.3958e-06)
tensor(1.0000),tensor(2.1305e-16),tensor(2.4187e-06)
tensor(1.0000),tensor(8.4329e-28),tensor(1.4774e-06)
tensor(1.0000),tensor(1.2136e-23),tensor(2.4102e-06)
tensor(1.0000),tensor(4.5006e-16),tensor(2.4691e-06)
tensor(1.0000),tensor(2.9272e-20),tensor(2.3742e-06)
tensor(1.0000),tensor(1.3814e-10),tensor(2.3819e-06)
tensor(1.0000),tensor(5.1086e-25),tensor(1.6195e-06)
tensor(1.0000),tensor(1.9740e-13),tensor(1.9347e-06)
tensor(1.0000),tensor(3.8910e-09),tensor(1.6539e-06)
tensor(1.0000),tensor(2.8628e-10),tensor(1.9955e-06)
tensor(1.0000),tensor(3.5185e-05),tensor(1.8033e-06)
tensor(1.0000),tensor(4.8465e-21),tensor(1.2978e-06)
tensor(1.0000),tensor(8.7828e-24),tensor(2.4471e-07)
tensor(1.),tensor(6.2913e-32),tensor(7.8338e-38)
tensor(1.0000),tensor(1.5325e-27),tensor(1.0780e-07)
tensor(1.0000),tensor(5.9159e-32),tensor(2.2235e-06)
tensor(1.0000),tensor(4.3034e-20),tensor(2.4110e-06)
tensor(1.0000),tensor(7.1523e-21),tensor(2.2814e-06)
tensor(1.0000),tensor(1.8236e-08),tensor(2.3929e-06)
tensor(1.0000),tensor(9.4513e-09),tensor(1.9957e-07)
tensor(1.0000),tensor(8.6553e-26),tensor(1.2041e-06)
tensor(1.0000),tensor(6.3783e-18),tensor(1.3300e-06)
tensor(1.0000),tensor(1.0733e-11),tensor(1.0194e-06)
tensor(1.0000),tensor(6.0804e-17),tensor(4.9737e-07)
tensor(1.0000),tensor(7.8788e-16),tensor(1.3175e-06)
tensor(1.0000),tensor(2.3023e-14),tensor(1.2330e-06)
tensor(1.),tensor(4.8464e-20),tensor(7.2291e-14)
tensor(1.0000),tensor(1.3072e-29),tensor(1.6383e-06)
tensor(1.0000),tensor(4.9613e-19),tensor(6.0884e-07)
tensor(1.0000),tensor(1.7701e-19),tensor(1.5012e-06)
tensor(1.0000),tensor(4.9613e-19),tensor(6.0884e-07)
tensor(1.0000),tensor(1.3072e-29),tensor(1.6383e-06)
tensor(1.0000),tensor(7.4546e-25),tensor(8.0421e-07)
tensor(1.0000),tensor(1.2375e-19),tensor(6.6092e-07)
tensor(1.0000),tensor(1.1777e-16),tensor(7.9722e-07)
tensor(1.0000),tensor(4.8747e-17),tensor(9.0178e-07)
tensor(1.0000),tensor(5.3210e-21),tensor(7.5802e-07)
tensor(1.0000),tensor(1.6840e-18),tensor(1.1447e-06)
tensor(1.),tensor(1.0249e-40),tensor(1.9664e-16)
tensor(1.0000),tensor(2.7942e-17),tensor(1.4677e-06)
tensor(1.0000),tensor(1.0501e-32),tensor(1.7122e-06)
tensor(1.0000),tensor(1.6840e-18),tensor(1.1447e-06)
tensor(1.0000),tensor(4.1724e-26),tensor(4.9189e-07)
tensor(1.),tensor(6.6296e-22),tensor(2.9407e-12)
tensor(1.0000),tensor(1.2369e-19),tensor(4.6221e-07)
tensor(1.0000),tensor(3.2332e-21),tensor(5.5862e-07)
tensor(1.),tensor(6.9322e-23),tensor(1.2183e-12)
