tensor(6.4459e-13),tensor(1.),tensor(1.2183e-12)
tensor(3.1302e-22),tensor(1.),tensor(1.9542e-10)
tensor(1.8049e-35),tensor(1.),tensor(1.4420e-15)
tensor(9.2501e-15),tensor(1.0000),tensor(2.5966e-07)
tensor(4.9732e-05),tensor(1.0000),tensor(9.3908e-09)
tensor(1.1424e-08),tensor(1.),tensor(2.8102e-08)
tensor(1.1848e-10),tensor(1.0000),tensor(1.1817e-06)
tensor(4.2931e-05),tensor(1.0000),tensor(2.0706e-07)
tensor(1.1848e-10),tensor(1.0000),tensor(1.1817e-06)
tensor(4.9517e-20),tensor(1.0000),tensor(8.9640e-07)
tensor(4.6070e-26),tensor(1.0000),tensor(8.5986e-07)
tensor(1.3414e-10),tensor(1.0000),tensor(2.0905e-06)
tensor(0.0001),tensor(0.9999),tensor(1.6157e-07)
tensor(5.7448e-05),tensor(0.9999),tensor(1.6684e-06)
tensor(0.0038),tensor(0.9962),tensor(1.3196e-06)
tensor(1.7964e-25),tensor(1.),tensor(4.3384e-11)
tensor(0.0005),tensor(0.9995),tensor(1.9310e-06)
tensor(0.0008),tensor(0.9992),tensor(1.7891e-06)
tensor(7.6281e-05),tensor(0.9999),tensor(1.7755e-06)
tensor(0.0017),tensor(0.9983),tensor(1.8530e-06)
tensor(4.4769e-09),tensor(1.0000),tensor(8.5426e-07)
tensor(0.0013),tensor(0.9987),tensor(1.7834e-06)
tensor(0.0074),tensor(0.9926),tensor(7.3599e-07)
tensor(0.0014),tensor(0.9986),tensor(1.6535e-06)
tensor(4.9916e-05),tensor(0.9999),tensor(1.7209e-06)
tensor(2.8260e-19),tensor(1.0000),tensor(5.0224e-07)
tensor(1.8049e-35),tensor(1.),tensor(1.1033e-12)
tensor(1.8599e-11),tensor(1.0000),tensor(6.2911e-07)
tensor(7.2991e-30),tensor(1.0000),tensor(1.2753e-06)
tensor(7.6060e-14),tensor(1.),tensor(6.5924e-20)
tensor(4.4206e-25),tensor(1.),tensor(2.2527e-08)
tensor(6.3147e-06),tensor(1.0000),tensor(2.3664e-06)
tensor(0.0002),tensor(0.9997),tensor(2.4045e-06)
tensor(4.1153e-11),tensor(1.0000),tensor(2.6533e-06)
tensor(2.3721e-05),tensor(1.0000),tensor(1.7635e-06)
tensor(7.6627e-08),tensor(1.0000),tensor(2.3475e-06)
tensor(0.0298),tensor(5.9182e-17),tensor(0.9702)
tensor(0.0002),tensor(0.9998),tensor(2.3551e-06)
tensor(1.5532e-10),tensor(1.0000),tensor(5.2247e-07)
tensor(1.4628e-31),tensor(0.9949),tensor(0.0051)
tensor(9.2707e-24),tensor(1.),tensor(6.7675e-10)
tensor(9.8010e-08),tensor(1.0000),tensor(1.3306e-06)
tensor(1.9769e-13),tensor(1.0000),tensor(1.1090e-06)
tensor(3.0626e-07),tensor(1.0000),tensor(1.7580e-06)
tensor(7.8526e-16),tensor(1.0000),tensor(7.0633e-08)
tensor(1.8049e-35),tensor(1.),tensor(1.6319e-08)
tensor(1.6571e-15),tensor(1.0000),tensor(7.0579e-07)
tensor(8.1334e-32),tensor(1.0000),tensor(1.9224e-07)
tensor(0.0004),tensor(0.9996),tensor(3.6858e-07)
tensor(0.0002),tensor(0.9998),tensor(1.0279e-06)
tensor(3.8103e-08),tensor(1.0000),tensor(1.2846e-06)
tensor(7.3265e-13),tensor(1.0000),tensor(9.7241e-07)
tensor(4.2918e-06),tensor(1.0000),tensor(1.2549e-06)
tensor(6.5104e-18),tensor(1.0000),tensor(9.8581e-07)
tensor(1.8049e-35),tensor(1.),tensor(2.9026e-09)
tensor(8.3246e-22),tensor(1.),tensor(3.8575e-11)
tensor(5.8175e-14),tensor(1.0000),tensor(7.7763e-07)
tensor(6.4169e-07),tensor(1.0000),tensor(2.2226e-06)
tensor(6.7030e-18),tensor(1.0000),tensor(8.9597e-07)
tensor(1.8049e-35),tensor(1.),tensor(2.5550e-09)
tensor(4.4206e-25),tensor(1.0000),tensor(8.1476e-08)
tensor(3.2480e-16),tensor(1.0000),tensor(2.0396e-06)
tensor(8.1334e-32),tensor(1.0000),tensor(3.6935e-07)
tensor(1.1152e-08),tensor(1.0000),tensor(2.4376e-06)
tensor(1.8364e-07),tensor(1.0000),tensor(2.1726e-06)
tensor(0.0002),tensor(0.9998),tensor(2.3825e-06)
tensor(7.9002e-09),tensor(1.0000),tensor(2.1215e-06)
tensor(0.0005),tensor(0.9995),tensor(2.3516e-06)
tensor(1.7851e-05),tensor(1.0000),tensor(2.3207e-06)
tensor(0.0039),tensor(0.9961),tensor(2.3932e-06)
tensor(7.2742e-05),tensor(0.9999),tensor(2.3787e-06)
tensor(0.0039),tensor(0.9961),tensor(2.3932e-06)
tensor(0.0002),tensor(0.9998),tensor(1.9957e-06)
tensor(0.0004),tensor(0.9996),tensor(2.4553e-06)
tensor(0.0002),tensor(0.9998),tensor(2.3761e-06)
tensor(0.0142),tensor(0.9858),tensor(2.3588e-06)
tensor(2.5635e-11),tensor(1.0000),tensor(2.3938e-06)
tensor(4.6876e-14),tensor(1.0000),tensor(2.3063e-06)
tensor(8.0914e-10),tensor(1.0000),tensor(2.3379e-06)
tensor(2.4392e-09),tensor(1.0000),tensor(2.3426e-06)
tensor(5.2822e-14),tensor(1.0000),tensor(2.3820e-06)
tensor(9.0068e-06),tensor(1.0000),tensor(2.2223e-06)
tensor(4.1992e-10),tensor(1.0000),tensor(2.4580e-06)
tensor(8.9310e-15),tensor(1.0000),tensor(2.3722e-06)
tensor(4.6004e-09),tensor(1.0000),tensor(2.4036e-06)
tensor(3.0271e-14),tensor(1.0000),tensor(2.4006e-06)
tensor(6.7972e-08),tensor(1.0000),tensor(2.4470e-06)
tensor(1.6330e-16),tensor(1.0000),tensor(2.2767e-06)
tensor(3.1331e-12),tensor(1.0000),tensor(2.4353e-06)
tensor(5.8950e-11),tensor(1.0000),tensor(2.2916e-06)
tensor(1.8781e-08),tensor(1.0000),tensor(2.3160e-06)
tensor(8.1334e-32),tensor(1.0000),tensor(1.4241e-07)
tensor(2.1358e-14),tensor(1.),tensor(1.1212e-10)
tensor(1.7493e-12),tensor(1.),tensor(1.1326e-30)
tensor(3.8318e-06),tensor(1.0000),tensor(1.2582e-08)
tensor(2.1986e-07),tensor(1.0000),tensor(7.2608e-12)
tensor(1.8049e-35),tensor(1.),tensor(5.4902e-23)
tensor(4.2928e-09),tensor(1.0000),tensor(4.7090e-07)
tensor(2.1835e-05),tensor(1.0000),tensor(1.6672e-08)
tensor(4.1777e-07),tensor(1.0000),tensor(7.3734e-27)
tensor(2.3951e-08),tensor(1.0000),tensor(2.3126e-06)
tensor(3.0913e-11),tensor(1.0000),tensor(3.3687e-07)
tensor(6.4459e-13),tensor(1.),tensor(3.7364e-15)
tensor(5.7145e-11),tensor(1.),tensor(8.8961e-14)
tensor(5.7257e-10),tensor(1.),tensor(1.1999e-10)
tensor(8.5910e-07),tensor(1.0000),tensor(8.2427e-07)
tensor(6.3325e-14),tensor(1.0000),tensor(7.7458e-07)
tensor(6.5104e-18),tensor(1.0000),tensor(1.0011e-06)
tensor(1.4217e-05),tensor(1.0000),tensor(2.3088e-06)
tensor(3.6838e-06),tensor(1.0000),tensor(2.2989e-06)
tensor(0.0002),tensor(0.9998),tensor(2.0687e-06)
tensor(1.4259e-15),tensor(1.0000),tensor(1.4910e-06)
tensor(2.6142e-05),tensor(1.0000),tensor(2.0670e-06)
tensor(3.4020e-05),tensor(1.0000),tensor(1.9568e-06)
tensor(0.0013),tensor(0.9987),tensor(2.2653e-06)
tensor(1.0523e-05),tensor(1.0000),tensor(2.1373e-06)
tensor(2.3173e-16),tensor(1.0000),tensor(1.8145e-06)
tensor(4.9761e-10),tensor(1.),tensor(1.0523e-09)
tensor(5.5987e-12),tensor(1.0000),tensor(1.2813e-06)
tensor(6.0484e-22),tensor(1.0000),tensor(3.3280e-07)
tensor(0.0364),tensor(0.9636),tensor(2.2413e-06)
tensor(8.6270e-10),tensor(1.0000),tensor(1.2447e-06)
tensor(6.6961e-05),tensor(0.9999),tensor(2.4262e-06)
tensor(0.0005),tensor(0.9995),tensor(8.5397e-07)
tensor(0.0095),tensor(0.9905),tensor(2.2616e-06)
tensor(0.3708),tensor(0.6292),tensor(1.3978e-06)
tensor(4.0560e-06),tensor(1.0000),tensor(2.3903e-06)
tensor(0.0002),tensor(0.9997),tensor(2.4045e-06)
tensor(9.7957e-07),tensor(1.0000),tensor(2.2503e-06)
tensor(0.0003),tensor(0.9997),tensor(2.4537e-06)
tensor(0.0003),tensor(0.9997),tensor(2.3076e-06)
tensor(9.9093e-09),tensor(1.0000),tensor(2.4709e-06)
tensor(4.7015e-24),tensor(1.0000),tensor(1.1155e-06)
tensor(5.2993e-09),tensor(0.9862),tensor(0.0138)
tensor(2.2341e-05),tensor(1.0000),tensor(2.3954e-06)
tensor(2.6365e-09),tensor(1.0000),tensor(2.0973e-06)
tensor(6.7030e-18),tensor(1.0000),tensor(7.3549e-07)
tensor(4.1821e-19),tensor(1.0000),tensor(1.9189e-07)
tensor(8.3246e-22),tensor(1.),tensor(8.6658e-09)
tensor(0.0007),tensor(0.9993),tensor(2.8013e-07)
tensor(5.2707e-17),tensor(1.0000),tensor(7.3922e-07)
tensor(6.5425e-16),tensor(1.),tensor(3.6407e-08)
tensor(5.7603e-09),tensor(1.0000),tensor(4.4258e-07)
tensor(6.5425e-16),tensor(1.),tensor(3.6407e-08)
tensor(6.8305e-12),tensor(1.),tensor(1.3215e-08)
tensor(8.4118e-09),tensor(1.),tensor(8.9056e-09)
tensor(8.4210e-07),tensor(1.0000),tensor(3.7835e-44)
tensor(7.3274e-06),tensor(1.0000),tensor(1.9921e-06)
tensor(1.2143e-05),tensor(1.0000),tensor(1.3856e-06)
tensor(2.7334e-05),tensor(1.0000),tensor(2.2816e-07)
tensor(0.0025),tensor(0.9975),tensor(3.5100e-07)
tensor(7.3556e-05),tensor(0.9999),tensor(4.3188e-07)
tensor(8.0812e-06),tensor(1.0000),tensor(5.3092e-08)
tensor(6.2774e-21),tensor(1.0000),tensor(7.7762e-07)
tensor(1.8049e-35),tensor(1.),tensor(1.4606e-11)
tensor(1.9437e-09),tensor(1.0000),tensor(1.9538e-06)
tensor(3.0930e-10),tensor(1.0000),tensor(1.5111e-06)
tensor(6.0797e-07),tensor(1.0000),tensor(2.0999e-06)
tensor(0.0001),tensor(0.9999),tensor(1.0027e-06)
tensor(5.1594e-26),tensor(1.),tensor(8.1281e-11)
tensor(4.7962e-18),tensor(1.0000),tensor(2.0190e-06)
tensor(1.8984e-13),tensor(1.0000),tensor(1.1586e-06)
tensor(4.1959e-07),tensor(1.0000),tensor(8.3818e-07)
tensor(5.1594e-26),tensor(1.),tensor(8.1281e-11)
tensor(1.1580e-09),tensor(1.0000),tensor(1.6282e-06)
tensor(4.8852e-10),tensor(1.0000),tensor(1.3133e-07)
tensor(0.0001),tensor(0.9999),tensor(1.8574e-06)
tensor(8.7336e-08),tensor(1.0000),tensor(1.0260e-06)
tensor(5.8678e-17),tensor(1.0000),tensor(9.7829e-07)
tensor(9.7994e-05),tensor(0.9999),tensor(9.5628e-07)
tensor(5.6227e-07),tensor(1.0000),tensor(1.1030e-06)
tensor(2.1282e-06),tensor(1.0000),tensor(1.5177e-06)
tensor(6.7282e-08),tensor(1.0000),tensor(1.1991e-06)
tensor(0.0002),tensor(0.9998),tensor(1.2342e-06)
tensor(7.8455e-07),tensor(1.0000),tensor(1.3718e-06)
tensor(0.0002),tensor(0.9998),tensor(1.2342e-06)
tensor(0.0002),tensor(0.9998),tensor(1.2342e-06)
tensor(6.7282e-08),tensor(1.0000),tensor(1.1991e-06)
tensor(1.9158e-15),tensor(1.),tensor(1.4498e-16)
tensor(2.7997e-15),tensor(1.0000),tensor(1.8090e-07)
tensor(9.9579e-08),tensor(1.0000),tensor(1.6652e-06)
tensor(2.5304e-21),tensor(1.),tensor(3.3706e-19)
tensor(2.3209e-05),tensor(1.0000),tensor(1.3675e-06)
tensor(3.3780e-07),tensor(1.0000),tensor(1.8458e-06)
tensor(7.5360e-06),tensor(1.0000),tensor(1.3480e-06)
tensor(1.0022e-16),tensor(1.),tensor(1.1210e-10)
tensor(0.0003),tensor(0.9997),tensor(1.8231e-06)
tensor(3.4224e-10),tensor(1.0000),tensor(1.4210e-06)
tensor(1.3134e-05),tensor(1.0000),tensor(1.5767e-06)
tensor(0.0004),tensor(0.9996),tensor(1.0088e-06)
tensor(0.0063),tensor(0.9937),tensor(1.7620e-06)
tensor(0.0007),tensor(0.9993),tensor(1.6298e-06)
tensor(9.0635e-08),tensor(1.0000),tensor(3.7835e-44)
tensor(8.5910e-07),tensor(1.0000),tensor(6.8697e-07)
tensor(3.7958e-17),tensor(1.0000),tensor(1.8720e-06)
tensor(1.7648e-09),tensor(1.0000),tensor(2.2809e-06)
tensor(2.3951e-08),tensor(1.0000),tensor(2.2544e-06)
tensor(1.0569e-08),tensor(1.0000),tensor(4.9632e-07)
tensor(8.2771e-06),tensor(1.0000),tensor(8.7111e-07)
tensor(7.1691e-15),tensor(1.),tensor(1.4002e-14)
tensor(1.7960e-14),tensor(1.),tensor(1.3438e-09)
tensor(6.0952e-17),tensor(1.),tensor(1.3406e-08)
tensor(2.2122e-11),tensor(1.0000),tensor(9.1428e-08)
tensor(1.0133e-18),tensor(1.),tensor(2.9402e-27)
tensor(4.6745e-16),tensor(1.),tensor(5.6140e-10)
tensor(1.0133e-18),tensor(1.),tensor(2.9402e-27)
tensor(8.3246e-22),tensor(1.),tensor(1.2860e-08)
