tensor(1.0000),tensor(3.7835e-44),tensor(1.5270e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2717e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(9.3547e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2882e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7501e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2091e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1544e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2091e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1544e-06)
tensor(1.),tensor(3.7835e-44),tensor(2.6630e-33)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2098e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1499e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1246e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3997e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0397e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3292e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4315e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3292e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.9288e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9910e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.4220e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3143e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3611e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(5.2247e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(7.4014e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6622e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(7.4014e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(5.2247e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5465e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(5.2247e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3469e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9858e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(6.3291e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9470e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8116e-06)
