tensor(0.5000),tensor(0.5000),tensor(6.5391e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7433e-07)
tensor(0.5000),tensor(0.5000),tensor(1.4167e-08)
tensor(0.5000),tensor(0.5000),tensor(1.2519e-07)
tensor(0.5000),tensor(0.5000),tensor(2.1751e-11)
tensor(0.5000),tensor(0.5000),tensor(3.5069e-18)
tensor(0.5000),tensor(0.5000),tensor(1.1520e-07)
tensor(0.9549),tensor(0.0451),tensor(1.3269e-28)
tensor(0.5000),tensor(0.5000),tensor(3.7782e-12)
tensor(0.5000),tensor(0.5000),tensor(6.7440e-08)
tensor(0.5000),tensor(0.5000),tensor(2.8070e-10)
tensor(0.9549),tensor(0.0451),tensor(1.3269e-28)
tensor(0.5000),tensor(0.5000),tensor(6.7189e-10)
tensor(0.5000),tensor(0.5000),tensor(5.2728e-08)
tensor(0.5000),tensor(0.5000),tensor(4.5714e-08)
tensor(0.9549),tensor(0.0451),tensor(1.3269e-28)
tensor(0.5000),tensor(0.5000),tensor(6.7189e-10)
tensor(0.5000),tensor(0.5000),tensor(6.4300e-09)
tensor(0.5000),tensor(0.5000),tensor(6.8619e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0657e-06)
tensor(0.5000),tensor(0.5000),tensor(6.8619e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0618e-06)
tensor(0.5000),tensor(0.5000),tensor(7.6881e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1393e-06)
tensor(8.0161e-07),tensor(1.0000),tensor(5.4641e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0657e-06)
tensor(0.5000),tensor(0.5000),tensor(7.6881e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1738e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1739e-06)
tensor(0.5000),tensor(0.5000),tensor(9.0555e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0249e-06)
tensor(0.5000),tensor(0.5000),tensor(8.8921e-08)
tensor(0.5000),tensor(0.5000),tensor(3.3132e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0706e-07)
tensor(0.5000),tensor(0.5000),tensor(8.0946e-07)
tensor(0.8543),tensor(0.1457),tensor(5.2549e-38)
tensor(0.5000),tensor(0.5000),tensor(8.0946e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1036e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1064e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0376e-06)
tensor(0.5000),tensor(0.5000),tensor(8.0770e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6628e-07)
tensor(0.5000),tensor(0.5000),tensor(1.6608e-07)
tensor(0.5000),tensor(0.5000),tensor(7.3991e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0936e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0903e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1146e-06)
tensor(0.5000),tensor(0.5000),tensor(9.8007e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0556e-06)
tensor(0.5000),tensor(0.5000),tensor(7.3991e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0936e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0114e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0777e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1259e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1666e-06)
tensor(0.5000),tensor(0.5000),tensor(6.9297e-07)
tensor(0.5000),tensor(0.5000),tensor(9.0570e-07)
tensor(0.5000),tensor(0.5000),tensor(3.2931e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0115e-08)
tensor(0.5000),tensor(0.5000),tensor(3.8996e-07)
tensor(0.5000),tensor(0.5000),tensor(1.6762e-08)
tensor(0.5000),tensor(0.5000),tensor(1.8682e-15)
tensor(1.),tensor(3.0907e-17),tensor(3.6278e-34)
tensor(0.5000),tensor(0.5000),tensor(3.0524e-11)
tensor(0.5000),tensor(0.5000),tensor(1.3671e-07)
tensor(0.5000),tensor(0.5000),tensor(3.5069e-18)
tensor(0.5000),tensor(0.5000),tensor(1.0517e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0485e-06)
tensor(0.5000),tensor(0.5000),tensor(6.3800e-07)
tensor(0.5000),tensor(0.5000),tensor(2.8582e-07)
tensor(1.),tensor(3.8731e-16),tensor(4.6028e-14)
tensor(0.5000),tensor(0.5000),tensor(7.5902e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9976e-09)
tensor(0.5000),tensor(0.5000),tensor(2.9967e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8755e-41)
tensor(0.5000),tensor(0.5000),tensor(1.1732e-06)
tensor(0.5000),tensor(0.5000),tensor(4.8381e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8905e-08)
tensor(0.5000),tensor(0.5000),tensor(2.9002e-20)
tensor(0.5000),tensor(0.5000),tensor(4.7524e-07)
tensor(0.5000),tensor(0.5000),tensor(6.5115e-07)
tensor(0.5000),tensor(0.5000),tensor(8.1188e-07)
tensor(0.5000),tensor(0.5000),tensor(8.4882e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0062e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1593e-06)
tensor(0.5000),tensor(0.5000),tensor(9.1273e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0406e-06)
tensor(0.5000),tensor(0.5000),tensor(5.5756e-07)
tensor(0.5000),tensor(0.5000),tensor(8.5107e-08)
tensor(0.5000),tensor(0.5000),tensor(1.0245e-06)
tensor(0.5000),tensor(0.5000),tensor(3.0042e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1294e-06)
tensor(0.5000),tensor(0.5000),tensor(7.9345e-07)
tensor(0.5000),tensor(0.5000),tensor(4.8708e-07)
tensor(0.5000),tensor(0.5000),tensor(9.9267e-07)
tensor(0.5000),tensor(0.5000),tensor(6.6111e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0493e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2035e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0290e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2215e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0290e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1618e-06)
tensor(0.5000),tensor(0.5000),tensor(2.1610e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1924e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1823e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1879e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1372e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1787e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1126e-06)
tensor(0.5000),tensor(0.5000),tensor(8.8857e-07)
tensor(0.5000),tensor(0.5000),tensor(9.8684e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0704e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1370e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1692e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0951e-06)
tensor(0.5000),tensor(0.5000),tensor(9.3122e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0951e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1013e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0077e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0446e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1617e-06)
tensor(0.5000),tensor(0.5000),tensor(4.3836e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1821e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2303e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1161e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2048e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0010e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0087e-06)
tensor(0.5000),tensor(0.5000),tensor(2.9721e-08)
tensor(0.5000),tensor(0.5000),tensor(8.0976e-07)
tensor(0.5000),tensor(0.5000),tensor(9.9347e-07)
tensor(0.5000),tensor(0.5000),tensor(7.7486e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0365e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0656e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0239e-06)
tensor(0.5000),tensor(0.5000),tensor(9.8792e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7871e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4241e-07)
tensor(0.5000),tensor(0.5000),tensor(4.8429e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7831e-07)
tensor(0.5000),tensor(0.5000),tensor(6.6614e-07)
tensor(0.5000),tensor(0.5000),tensor(7.1020e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2486e-07)
tensor(0.5000),tensor(0.5000),tensor(2.7495e-16)
tensor(0.5000),tensor(0.5000),tensor(9.9160e-07)
tensor(0.5000),tensor(0.5000),tensor(9.6343e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0595e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0681e-06)
